,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,per,pbr,roe,roa,debt_rate,per_score,pbr_score,roe_score,roa_score,debt_rate_score,total_score
224,47800,916436848200,424702,20059872200,19172319,036420,20220530,13.116750180384276,0.7898994213442544,16.738535719906416,7.683494213392275,54.62095328130596,837,883,773,314,675,3482
709,6790,108640000000,126311,850119350,16000000,155660,20220530,78.7684761184363,2.357027315881858,14.135164360537251,16.002397346238656,54.32344351045416,200,563,640,738,676,2817
290,26150,579956818150,64574,1699993150,22178081,001060,20220530,42.860310712939594,3.2814079201484208,14.133929558569116,2.5294693698209607,54.232052110721895,547,356,639,82,677,2301
108,25850,2973815666250,178433,4633063500,115041225,030000,20220530,33.33471602651771,3.5798308953707894,18.443153907493798,17.713940358839906,54.14401715146657,640,286,855,829,678,3288
714,2970,107550115200,92832,276135775,36212160,004270,20220530,96.42305710844222,3.6397518202832364,6.668159263934644,12.14894331411689,54.06878986044526,32,275,261,531,679,1778
158,452500,1661571402500,1640,744276000,3671981,007310,20220530,67.41699415652408,3.4292658364623287,6.116097906283265,9.847712707953923,53.98723357878275,303,323,228,409,680,1943
358,166500,403798297500,718,119195500,2425215,004890,20220530,53.58325277740678,1.5481521006069605,12.110390164131196,6.899915324109268,53.91703130746772,444,735,533,276,681,2669
453,31300,286847817100,21495,676235700,9164467,003960,20220530,14.303480398168388,3.7149235411873995,1.050565537353473,5.916739925264135,53.781954192264266,826,265,4,233,682,2010
817,80100,62102331000,3068,244764900,775310,005305,20220530,36.31424634150644,2.358976339731554,13.626524482708549,10.034632280182475,53.58589677431659,610,562,612,418,683,2885
852,3415,44095203980,1363,4645030,12912212,003475,20220530,34.879946247285254,2.2085378320878997,8.573140082768244,11.204498900823932,53.44225153934691,625,599,345,487,684,2740
245,22100,796641683500,204284,4552916150,36047135,267260,20220530,77.0188445906271,4.16181628974177,8.03813081929442,1.126745126985758,53.2999854329482,227,176,320,9,685,1417
859,9760,41737859200,8083,77998690,4276420,002420,20220530,79.7874772590961,2.544425392111716,9.232082154388062,11.686537441622017,53.20260436938866,195,520,380,506,686,2287
432,2180,307695228000,23678916,52305098505,141144600,008040,20220530,49.7810972663503,2.4231806734898873,12.376686906669589,3.0451283730257686,52.946231472558004,482,547,547,98,687,2361
684,51500,116401484500,803,41285700,2260223,001045,20220530,78.68216688925366,1.7544950547555251,13.535459981769387,5.08668456927019,52.83789518172617,203,703,604,199,688,2397
641,1720,133225369200,294055,504175645,77456610,007110,20220530,92.82060119024294,2.0888195034944474,19.069002509714,15.201351814152698,52.42594505623211,61,632,894,695,689,2971
586,6230,162240488760,58500,358876070,26041812,000700,20220530,91.31740463689776,2.7371259655722744,8.24145587197031,1.1257273481524268,52.32349071891436,76,487,332,8,690,1593
110,29050,2896285000000,221864,6379762150,99700000,026960,20220530,86.28746682505313,1.3746937637038459,1.501575568643824,18.78760339764892,52.25015821706489,131,777,29,872,691,2500
589,4325,161065997225,68388,294845410,37240693,004540,20220530,31.266416137084224,1.8615387562090606,17.96468738921058,9.40601001220836,52.22833154212096,657,683,824,391,692,3247
274,61500,640522500000,15384,946285300,10415000,025540,20220530,60.37055334099813,0.5618340087486644,17.939444462426625,17.482714140974416,51.978606533071115,378,923,822,814,693,3630
584,14850,163969363800,145893,2149774250,11041708,210540,20220530,95.60245740329081,0.708012297861955,14.88496457846541,3.25503969475279,51.97100767528198,40,896,688,111,694,2429
505,18700,247381664200,44499,831169550,13228966,011760,20220530,66.67238364402598,2.3299637387187584,12.581824567459577,8.28319680454557,51.865199935548524,309,571,559,344,695,2478
382,10900,364374356000,57650,626541950,33428840,122900,20220530,72.44868330981686,4.742617274111097,4.174763410656768,4.734561915826521,51.594678826063785,259,40,152,183,696,1330
37,119500,10608387362000,356189,43131745500,88773116,329180,20220530,44.952397407353494,1.636316743093895,18.378295697192012,9.701541559228993,51.5640207214546,525,721,849,401,697,3193
371,32700,377371080000,434654,14357166250,11540400,000230,20220530,86.57940421821344,1.0209577449832072,19.531655020484507,1.8730839621560618,51.48715640479893,126,842,914,51,698,2631
822,2080,59706464480,770175,1597373405,28705031,013000,20220530,11.73110839805556,0.9552901647267888,18.19941059475103,10.621095840665143,51.47447898862786,855,858,838,455,699,3705
465,11700,274950000000,287277,3348848400,23500000,002710,20220530,60.39778475514274,1.6440071426996659,2.5754844315023364,17.188513888341927,51.13521619125085,377,718,68,800,700,2663
790,64800,74810433600,599,39033600,1154482,000590,20220530,87.93084557596228,2.1024945152249415,19.69930260443214,13.259261049669096,51.09923759887071,109,628,927,583,701,2948
553,12150,194400000000,12585,151512250,16000000,004970,20220530,73.11801660238967,4.288247390377359,14.492254634372523,2.059014920127803,50.94132796916957,251,154,663,59,702,1829
810,1370,65843260380,91572,125105240,48060774,145270,20220530,59.48538232360644,1.5308525532961608,1.9494397380107138,19.67361500839114,50.9318417651358,386,744,46,925,703,2804
346,41050,429878473500,18443,752387250,10472070,060980,20220530,29.76770775766775,2.2741498470962247,6.539976784052041,2.2281325391762214,50.919183785965316,671,583,258,68,704,2284
188,71300,1212100000000,252597,18045204300,17000000,195870,20220530,57.99890674264377,1.214750845223942,15.054592339742587,14.197421025905202,50.826701853371986,402,802,698,638,705,3245
656,2105,125600058030,649322,1361099325,59667486,009460,20220530,22.198797015778773,3.2649394405578125,18.936236787579947,3.7347060052673404,50.748021666858946,758,361,887,134,706,2846
222,15050,930927833500,122844,1854073700,61855670,114090,20220530,10.602368876751614,2.6253364450756917,3.9276929255038397,12.986067574335443,50.706595605361656,864,506,138,572,707,2787
408,33000,332640957000,6197,204019550,10080029,029530,20220530,65.08154958242467,0.7028284377133414,13.819230048014306,1.107856285879183,50.647207970167145,326,900,621,7,708,2562
246,13150,790264438250,238659,3139968300,60096155,950210,20220530,78.24201172913631,2.003613146235593,8.64124372931247,11.551023394686464,50.63892692748608,209,652,348,494,709,2412
71,24300,4762800000000,945254,23038859050,196000000,028050,20220530,2.6286236319930887,3.0399257861449565,10.180410115665133,4.220733236180935,50.53842294477209,929,405,434,153,710,2631
157,37300,1678500000000,137631,5166032050,45000000,051600,20220530,56.87372458584664,3.174345474965362,9.249398436791541,12.200416312361304,50.27048710076214,414,373,381,535,711,2414
775,4410,83337123870,54976,242181405,18897307,005360,20220530,54.8438510222413,4.67267396581026,16.79556895606143,15.155284613192277,50.22543452110881,430,63,779,691,712,2675
493,16250,254101932500,104839,1707783150,15637042,011500,20220530,14.087848936971081,4.659314741650852,18.902963888725548,15.551626525342897,50.11544965405784,829,66,884,720,713,3212
351,36550,422851080150,9066,331398650,11569113,008490,20220530,45.66444980601205,2.3272016564312183,15.756955061843758,9.944976885763223,50.01271724226778,515,573,731,415,714,2948
13,120500,22519893260500,446577,53314550500,186887081,028260,20220530,25.083712311274475,3.9813620646217136,11.745401730374141,8.174654359360918,49.874680966561236,722,215,517,338,715,2507
713,910,107910534550,746219,672691515,118583005,002630,20220530,67.71449375178155,2.282992044190353,3.5762719472277285,10.147280393906176,49.87300675811387,300,579,122,431,716,2148
570,2205,176239211400,8574239,18752280270,79927080,016880,20220530,13.79336156852685,1.4572676792916073,14.215898850525425,16.316637014579772,49.73142173969016,833,758,648,762,717,3718
932,9220,5532000000,391,3595340,600000,014915,20220530,55.777485081844475,3.333130673386876,2.4068139104267017,16.456006229303593,49.61961471273706,422,347,65,770,718,2322
663,7760,121676800000,163281,1266358550,15680000,004830,20220530,63.390225031472525,2.994530329618062,9.632712628163251,17.660156988844612,49.61685855586096,347,417,401,825,719,2709
265,46100,674126569600,29417,1350473550,14623136,064960,20220530,36.485172869906926,0.8071842019144488,7.173744015170152,19.072986948705758,49.169785218934734,607,881,274,889,720,3371
462,8410,279655181770,17834,149255930,33252697,003570,20220530,59.767702899675044,2.2015994814376443,14.087359483160897,17.91959954107602,49.10081196969346,383,602,637,838,721,3181
680,2130,117852133200,103156,219985585,55329640,005320,20220530,91.6069146895026,1.7973321604674717,13.665004523870234,8.56224075453065,49.06703642353153,73,693,616,355,722,2459
187,131500,1213777086000,8798,1167049000,9230244,018670,20220530,65.07458055285247,4.353546072517693,14.325123890887163,6.7310008713011165,48.941395711474726,327,141,654,269,723,2114
670,27400,119868259600,1828,50146150,4374754,034590,20220530,16.014515177869924,4.432932227749752,3.506082965072882,15.555457789862803,48.903070340561996,811,119,115,721,724,2490
208,156000,1014000000000,37179,5748900500,6500000,006650,20220530,66.11848984229307,3.333494328706075,6.395445802437569,9.82439592353004,48.84335556413141,317,345,247,408,725,2042
721,454,104970083652,858509,390646199,231211638,015590,20220530,26.50040251294581,1.5879575522241016,6.526794890629798,15.232892650747669,48.824631054629975,709,728,257,698,726,3118
528,61000,220210000000,594,36221800,3610000,023450,20220530,13.048540245015317,1.1209997019659612,14.972204856204073,18.894007983387674,48.57354579362756,839,823,695,881,727,3965
450,2310,289285275510,1680762,3888644385,125231721,018470,20220530,61.464624786641615,3.200354765988671,11.46546450751174,4.03621376097512,48.28266064975778,363,371,498,145,728,2105
678,209000,118322215000,563,118204000,566135,03473K,20220530,36.326490761693556,4.610467673153181,19.929351163039403,5.5563326616201625,48.2225861321492,609,78,938,214,729,2568
298,64800,547333848000,5686,368786900,8446510,170900,20220530,23.212876483267426,0.6309390401470444,8.474736870787257,1.5173172620968083,48.16414928022859,742,915,341,32,730,2760
430,22850,309709905400,27908,637063400,13554044,029460,20220530,5.154114009771166,4.271118437246791,4.182908975994795,2.388966319712389,48.15260926227924,905,157,153,76,731,2022
865,2490,37500376080,0,0,15060392,012600,20220530,66.8793942504802,3.46764468147105,2.1318522306539722,3.3385084716209064,48.00061584387233,308,309,53,119,732,1521
23,49500,14647222062000,759235,37661593000,295903476,086790,20220530,98.01475094267477,3.1050558559237698,16.34806222232759,1.3599692388182483,47.655217159068386,20,392,755,18,733,1918
379,10050,369036000000,392771,3961474650,36720000,004250,20220530,81.3444535544406,4.601257338245398,12.620876115824741,17.555131474070954,47.65383930242139,172,80,561,817,734,2364
896,40100,14839807000,307,12162150,370070,145995,20220530,66.1426845942104,4.586503283470511,14.528997495543377,4.081238570050344,47.590446422974765,316,82,665,146,735,1944
117,53800,2723894000000,309950,16641128300,50630000,012450,20220530,18.254939436723927,0.5291649777724314,9.705659629428842,1.4243685041154068,47.50087390004518,788,929,405,25,736,2883
877,6620,29545271840,5097,33656510,4463032,140910,20220530,13.355348030510589,2.367677641258695,6.6727602228935,11.002025900684426,47.47372372440153,836,559,262,474,737,2868
173,14450,1429390445300,170892,2471636600,98919754,042700,20220530,15.181651443590697,0.7074463184693168,6.105525710640901,5.5030597433598025,47.37040825871861,819,898,225,212,738,2892
500,7260,250470000000,40341,290918780,34500000,079980,20220530,57.284178010445416,1.2947750077297107,6.123500856808597,5.157195036121024,47.063619055243805,411,790,229,203,739,2372
880,23250,27900000000,5120,117699350,1200000,008500,20220530,68.21803973256804,2.1401606875643973,13.715953896377073,10.380754724920731,46.91738287662507,295,619,620,444,740,2718
573,4600,174149564600,265952,1210295815,37858601,014790,20220530,42.79595254342717,3.8611795531982964,19.45878297900073,14.016734489248721,46.76007413440675,548,235,908,627,741,3059
241,74300,822414069000,62152,4644195800,11068830,145720,20220530,68.03413553053683,2.219673164172216,3.5906791212041838,14.836579336430729,46.75837255146183,297,595,124,674,742,2432
134,23450,2171629905550,2197219,51487506900,92606819,093370,20220530,97.35748901846074,2.7414854330781893,16.42906702890814,15.476597289737086,46.64463414072699,26,484,758,713,743,2724
637,12500,135270137500,270432,3373376400,10821611,006370,20220530,96.97603709076388,3.1531879006348573,5.6344286329886595,13.159657066913091,46.607355317963794,28,380,210,580,744,1942
176,34450,1406083329950,70926,2446380500,40815191,017800,20220530,25.11108014059314,1.9761476395275268,10.095533892859503,16.069573614105146,46.39085248358066,720,658,428,745,745,3296
149,85200,1795251330000,44242,3761499400,21071025,004800,20220530,24.940038548840413,3.5213318809955654,4.000204604055887,15.71351461008776,46.27070906412112,724,293,143,727,746,2633
69,8090,4977909740720,570426,4615144850,615316408,006800,20220530,2.472304555612403,3.8091514603202565,9.002084253446565,11.708205404404438,46.269329665449085,931,246,367,507,747,2798
393,25000,347500000000,21953,548539250,13900000,005500,20220530,72.73840972269396,1.5450711736243432,3.8115537546608116,11.994253281716027,45.87766211774919,255,738,132,525,748,2398
322,298500,482941956000,2709,810628500,1617896,006405,20220530,9.397547392900684,4.0786438496373325,14.196179926052105,7.488853312304452,45.782392589152245,875,191,644,308,749,2767
259,59600,715200000000,14421,850149400,12000000,057050,20220530,44.46293745389248,2.0029736145960513,7.945062192361879,10.347784353965752,45.62649396903383,528,653,314,443,750,2688
522,9610,230640000000,95168,919363570,24000000,083420,20220530,39.3767362203898,4.2620682047247485,18.633484286929978,16.021704430258506,45.50439811654283,575,160,866,741,751,3093
531,13750,217725117500,26863,368414000,15834554,234080,20220530,43.89687421211103,2.9788152304311923,10.668488838935438,19.315192362331825,45.43825508963677,535,420,461,902,752,3070
244,59000,804499928000,30738,1773057600,13635592,009970,20220530,80.70702127826185,4.84282023566681,2.7295617988622327,17.84267864331065,45.38419949147006,185,31,74,836,753,1879
63,41300,5511310920500,262181,10827179800,133445785,004020,20220530,50.04270254837824,3.0275104885354596,11.3223373903199,10.874144936903086,45.37848678343136,478,412,485,468,754,2597
565,5980,179400000000,100855,601738550,30000000,009070,20220530,89.7933321778861,1.3610564999195236,10.151397763085338,16.276477737617157,44.901899110290614,90,781,431,760,755,2817
623,18900,141876837900,18959,358077350,7506711,100840,20220530,92.18751788377114,4.635478219293552,19.5843857441171,11.572389950011734,44.835244797187784,66,72,920,500,756,2314
571,2195,175643900000,7044,15461670,80020000,168490,20220530,24.099362312386294,4.102860077544238,11.7937172376381,6.748306504505379,44.68376759142649,733,187,522,270,757,2469
268,45850,667969943200,13687,626699100,14568592,009450,20220530,55.26977602685609,1.3396108315364295,6.428925882453281,5.01436628080402,44.64517524610679,426,785,249,194,758,2412
594,16650,158175000000,3825,63523600,9500000,004080,20220530,85.50124205802862,2.220808102945578,1.8308561194609823,14.101737891013967,44.585022268907096,136,594,42,634,759,2165
361,34400,398308793600,1280,43934350,11578744,071320,20220530,22.104950192519894,3.0279043974420357,4.495681354623977,10.830175616823306,44.51440665375428,759,411,173,463,760,2566
249,4220,771807324820,369512,1564193745,182892731,003520,20220530,11.593822552393195,1.5316099047345026,10.786850743538793,5.900774544460491,44.40569292637254,858,742,463,231,761,3055
49,206500,7743750000000,122911,25711011000,37500000,086280,20220530,19.647459291302987,4.3158018558428175,10.983284493199736,17.607913378408615,44.372032164397645,777,151,475,821,762,2986
233,63200,884800000000,43398,2745783200,14000000,004490,20220530,22.6176900147992,2.378550948260007,5.631865504963724,17.685337038585345,44.369354247892005,753,557,209,828,763,3110
483,14100,260383966800,5733,80037050,18466948,002810,20220530,84.2548101370988,3.787130319810963,3.678057188743823,6.881820664310957,44.368050857470095,148,252,128,274,764,1566
917,26550,8174479500,2941,77338450,307890,008355,20220530,77.37587361944543,4.310362716343239,9.436394925289274,2.2490312370063292,44.18919779679984,220,152,392,69,765,1598
286,7950,586949477850,119379,949025440,73830123,293940,20220530,3.23409644583465,1.7231211106984001,12.521765145763725,6.524293103086203,44.14038300948971,921,706,555,260,766,3208
350,2190,424684800000,424657,931996090,193920000,298690,20220530,66.10754221755103,4.403673893218758,10.013499150826444,11.709522606891856,44.08610848412229,318,129,423,508,767,2145
548,17050,197067310000,6817,115661400,11558200,094280,20220530,5.329231504362081,3.47513575756457,10.635217866749548,10.164691503714321,44.05540547623741,902,307,460,433,768,2870
107,15850,2994372315650,285794,4542138600,188919389,272210,20220530,44.15442983387587,2.9324596794098468,7.295848023338526,14.34697747691887,43.9788351885344,532,433,279,646,769,2659
854,1090,43547373710,289616,313078025,39951719,004920,20220530,68.67161650718339,2.6007672282593766,5.911901184043693,1.6224772743102915,43.66559793999957,289,509,220,37,770,1825
318,6270,485591843550,452819,2842337390,77446865,037560,20220530,67.00756917357148,2.2159911855234027,17.125739592891236,13.906987711770253,43.625899626564795,307,597,793,620,771,3088
210,61900,995937512100,65664,4067589500,16089459,016710,20220530,81.28911361247631,3.7167978438381692,14.995592153507518,9.341572241296385,43.26113285293812,173,264,696,389,772,2294
529,90200,219071897000,4280,385477200,2428735,005389,20220530,41.72545273973478,2.0583834102305665,11.958536704076813,16.82509740894721,43.19204925353809,557,638,529,787,773,3284
229,22400,896000000000,347091,7810942050,40000000,105630,20220530,33.828637485624405,4.348865147578648,19.912860688061908,15.190463800124176,42.993843174321896,634,145,937,693,774,3183
11,294000,25632929490000,200031,58828279000,87186835,005490,20220530,92.70745025033999,1.0028503193757887,17.034693437418934,14.863572011291483,42.87423749101028,64,847,790,676,775,3152
193,4685,1162759126195,279896,1315484675,248187647,001740,20220530,48.0899073817969,4.733023725473097,2.8004679378951876,10.558533732644483,42.81064132500563,493,46,78,451,776,1844
253,233500,744894421000,10573,2467760000,3190126,298000,20220530,77.40256905369678,2.9179103020745476,12.096885517122205,5.402936609660369,42.78225411128928,218,440,532,210,777,2177
25,68700,13740000000000,255512,17764747700,200000000,032830,20220530,90.69406732683527,2.8807507012444553,18.762708245998024,15.392079559343973,42.72851589015112,81,448,873,707,778,2887
247,22700,786510167500,75606,1716242050,34648025,001680,20220530,91.15864164980752,3.982203514068028,9.08033343560012,6.814733139797158,42.58899382835418,77,214,372,271,779,1713
1,439500,102843000000000,229834,100590444000,234000000,373220,20220530,90.72410740098076,2.8882046236161565,10.44083270578547,13.577460384933858,42.37973274055999,80,446,448,604,780,2358
304,52200,514234780200,9766,508186900,9851241,005180,20220530,64.88118508905697,3.2170928965301155,2.8509815126566744,19.80593183235921,42.07806662596836,329,367,79,931,781,2487
243,41000,807732513000,88796,3627831550,19700793,267270,20220530,19.902167947009826,3.992043577167646,13.62710352633635,17.1711120913017,41.78101952118577,773,209,613,797,782,3174
152,79300,1744600000000,176775,14132812900,22000000,079550,20220530,25.868544775792024,0.9956176013084805,3.0705496388006797,7.728979059471931,41.77010248491547,716,849,86,318,783,2752
320,53700,483870079200,18609,997950500,9010616,007690,20220530,97.7439376662003,2.133170474253938,9.452837074937703,6.029331713357854,41.71825325696368,22,621,393,239,784,2059
171,69400,1454338349600,401011,27893905600,20955884,000210,20220530,13.41335604390003,0.5052440175134147,4.405169601352701,12.86244715231162,40.85856571998698,835,938,169,568,785,3295
733,32400,100116000000,68887,2246244650,3090000,006980,20220530,10.153586183504341,0.5229750367981042,4.27078159091867,18.626497791281892,40.84641650812562,869,932,160,864,786,3611
747,1175,94598305300,123267,143677160,80509196,012170,20220530,95.23437319909193,0.5807838986047382,15.285632558086492,9.613359229064876,40.748400653979076,42,921,709,398,787,2857
297,22150,549320000000,17497,386970150,24800000,008730,20220530,57.631610460303705,2.679201698045936,6.661032845459785,13.079574229855059,40.560029606477556,408,497,260,577,788,2530
6,187500,40062785062500,368902,69031227000,213668187,005380,20220530,29.09628265943304,4.729643264473484,1.9897147065121348,2.0696673383164015,40.405197683999965,681,49,47,60,789,1626
826,12800,56985689600,40904,523090850,4452007,025560,20220530,53.56993147860509,2.363267452812455,3.6850400895618582,1.6221316732648559,40.17042786713679,445,560,129,36,790,1960
612,1240,147417759600,645060,790989575,118885290,008970,20220530,49.98062903023584,4.187202084884542,5.798945687256293,15.456203839447602,39.893205478649506,480,173,216,710,791,2370
729,25300,101200000000,4953,124434950,4000000,002200,20220530,63.272942034318596,3.631811433157543,4.255685383866995,3.6890709507041755,39.853935614309094,348,277,158,132,792,1707
251,858,750066522348,732830,627186514,874203406,010050,20220530,77.91481870516782,3.012998165182185,8.139368910059968,9.056135311188616,39.604610229778686,213,415,327,383,793,2131
696,5670,113003100000,24906,141597570,19930000,004840,20220530,51.84165182735969,3.478966998996475,3.1710812688341945,10.140987992189983,39.513877218435084,466,306,94,430,794,2090
580,2370,168382624770,1543560,3654341620,71047521,002700,20220530,47.90184123509059,2.5454835324071627,2.234111076325941,8.548694863308771,39.48428749526086,494,519,56,354,795,2218
273,3260,650684837760,80942,263455780,199596576,003470,20220530,87.86831463531234,0.9237076640847952,10.269108588415735,1.646085029221331,39.45957202851911,110,863,439,38,796,2246
356,13250,408535713000,10753,144544800,30832884,003300,20220530,51.27177764206909,1.1773549684750195,5.54004582644376,18.465831279621547,39.3603750672173,469,812,208,860,797,3146
499,9650,250490849650,11667,110807230,25957601,039570,20220530,55.41121148767192,2.9084162815731855,19.52527628423056,10.418582268414534,39.340552585787556,424,442,913,446,798,3023
559,34200,187619900400,7123,243814850,5485962,063160,20220530,46.698749402119844,1.3767815957296214,9.799626665714875,14.422456015814852,39.131455795185715,499,776,412,654,799,3140
136,28550,2140071884250,174187,4966822150,74958735,000880,20220530,77.3726495394122,2.7607167735044955,3.4348891322337645,12.686029803871227,39.124771850457904,221,478,108,560,800,2167
452,170500,288145000000,8961,1526632500,1690000,001130,20220530,66.25333547670327,2.315141370404289,12.128793620575735,13.2068551758399,38.915387710555976,315,576,535,581,801,2808
64,141500,5420451112500,132686,19055500500,38307075,383220,20220530,81.01452462002507,1.01846286489743,18.16340274794297,11.785694658894306,38.64118872033784,180,843,836,512,802,3173
235,174500,867265000000,805,140128500,4970000,002840,20220530,99.74463835552525,2.5233182997600996,14.674427853998761,5.077472579641179,38.5803210690996,3,525,675,197,803,2203
757,2950,91807271550,185017,541407475,31121109,023960,20220530,55.916955563173715,0.7415919299988977,9.089302474396714,3.1517564699361937,38.36846033867195,419,890,374,108,804,2595
621,2520,142890085800,14330,35967700,56702415,003460,20220530,4.981913397281273,4.414529822696362,13.007615030613522,7.235465595173773,38.35354551283886,906,127,584,297,805,2719
828,3055,55949434970,47602,145002485,18314054,017370,20220530,87.26516622620926,4.938442632216162,18.85523741117394,19.5764751300397,38.220848611028096,120,12,882,920,806,2740
97,92800,3385849852800,51239,4754336300,36485451,005387,20220530,79.08591011792738,0.9338359875882851,9.926011263321708,5.1113618227086715,38.16430504192122,199,862,417,202,807,2487
239,12200,838018000000,60215,735126750,68690000,003850,20220530,33.25387061115662,1.6130755548209441,4.074336616428503,13.521651155760493,38.12368431090623,641,724,147,600,808,2920
292,12900,567093765300,554344,7217740700,43960757,017960,20220530,93.88284640455431,4.270058994582204,11.142591472253178,15.646450260423183,37.811242087556636,56,158,480,724,809,2227
151,8860,1745268440840,123936,1100296390,196982894,175330,20220530,80.6695676450446,2.4733943749555567,11.835247018480583,5.6192577897736795,37.7932331638516,186,537,527,219,810,2279
70,159000,4817039196000,114466,18193403000,30295844,011780,20220530,26.281343169040518,2.949018288410882,9.782332563167952,18.915607771161962,37.425565503562396,712,425,410,884,811,3242
613,972,147140005032,660069,636889361,151378606,003560,20220530,16.319502003984667,3.036166964072124,8.723644578210457,11.032814878569507,37.01239581586739,806,407,352,476,812,2853
29,112500,12665564100000,225791,25096398500,112582792,010950,20220530,9.454072098906899,4.742412741190469,17.769205866623988,19.642450835689434,36.96853829686468,873,41,815,922,813,3464
512,11950,239000000000,52002,617412200,20000000,005680,20220530,98.98037357939819,0.6432065364392832,17.725928462489847,11.82572226532288,36.886839706779476,9,911,813,515,814,3062
162,53500,1609648561500,387175,20663339800,30086889,005070,20220530,84.82991094260032,4.985591768395934,15.625284547342973,10.052568582764378,36.599565383067564,144,6,723,421,815,2109
761,4495,89900000000,30303,135774735,20000000,049800,20220530,27.727944968485325,4.8899053147105995,9.758533633195132,2.5329941809553977,36.39805488910498,694,18,409,83,816,2020
438,5040,303983023680,145049,728315360,60314092,030210,20220530,24.363598181586074,1.0511059938560707,1.1144795212707974,13.404385329054442,36.34066982910227,731,835,8,589,817,2980
650,1625,130918367125,223116,362084350,80565149,025750,20220530,20.76147995669809,2.0466445120478514,1.1970602051009558,7.221060349260588,35.93363971679477,770,643,12,296,818,2539
306,13400,509200000000,389109,5234849350,38000000,138490,20220530,19.226398439520533,3.164687582943249,1.4514380633388533,7.385877759469655,35.82714701952773,781,377,27,305,819,2309
672,4770,119250000000,33622,160934495,25000000,010960,20220530,87.82445644927073,2.83623847953109,12.72908471696802,19.51101315792084,35.79351341493557,111,462,570,912,820,2875
112,100000,2828875500000,94010,9401305200,28288755,023530,20220530,2.1242857513231836,3.807318127929184,6.746673078582877,2.0162666116591303,35.701144197227705,938,247,265,54,821,2325
281,26150,617682638650,324664,8387009150,23620751,007810,20220530,61.68850403645421,1.0973360434830708,9.733649283222261,13.783677608488144,35.42064667380275,360,826,407,614,822,3029
12,60000,24741149640000,694248,41788093400,412352494,105560,20220530,26.782725674262345,1.4877468693906999,3.544034228292211,1.5306060738055476,35.39861539618643,704,753,119,34,823,2433
781,1195,80347066605,176337,209000685,67236039,008600,20220530,81.1542903463824,1.5699244593314274,13.950627936343205,10.445999617729084,35.326238131756924,175,733,627,448,824,2807
190,22550,1183201499150,175074,3949437750,52470133,009900,20220530,15.450657791855145,4.094158458852738,7.386160991054773,13.508571356701017,35.26844014876372,815,189,289,598,825,2716
705,184000,110400000000,122,22192500,600000,002600,20220530,96.04562061651772,0.6806726219076016,12.68730670681389,18.881392186639665,35.23422621813367,36,903,568,880,826,3213
821,820,61109227360,2260409,1891292718,74523448,090370,20220530,49.94815362483331,4.7621736790839835,1.8285124655168943,19.436023147093493,35.19029474433138,481,36,41,907,827,2292
391,10350,349002000000,861847,8870640350,33720000,002150,20220530,75.41642211198592,4.843600630252254,4.192209151497247,12.630507402180823,35.164634762624345,236,30,155,555,828,1804
694,2560,113362713600,236529,606342235,44282310,016090,20220530,93.03223841410558,0.5245275629471173,13.165509502073679,16.613164351160606,35.161225610373975,60,931,593,779,829,3192
702,17250,111155032500,10084,173718050,6443770,002795,20220530,83.1663608085431,1.9115243189513835,11.591090090743004,7.4984968005793515,35.11121618562424,160,673,506,309,830,2478
768,37000,87505851000,1572,57552800,2365023,012320,20220530,88.0389238291582,4.934347516201661,9.189974849941454,15.725141522710832,35.03718854586392,107,13,377,729,831,2057
903,3445,12404067000,4482,15432100,3600600,005725,20220530,54.28829165625962,1.996474289510319,8.3413910900967,19.96060283960606,34.942515810048775,435,656,336,938,832,3197
183,24600,1252859992800,26298,645004300,50929268,363280,20220530,20.856262561687554,4.4795179466181345,5.959335592974037,11.584009361552162,34.775302499506964,769,101,222,501,833,2426
892,904,19208323080,0,0,21248145,030790,20220530,61.28420908304986,4.4164381644227575,10.236654644298607,10.053737118317319,34.66958359301192,367,123,438,422,834,2184
341,2740,439304964460,931495,2542662210,160330279,091810,20220530,42.250039195899596,2.6434449313603703,4.847766035869995,6.218357508306931,34.430925289373654,551,505,186,247,835,2324
642,3970,132764740000,244616,962403765,33442000,025820,20220530,30.109435300782863,4.690548910147464,1.2546504649563666,9.881824619281463,34.417047907933636,665,57,17,412,836,1987
431,4965,309658728660,1292589,6410830725,62368324,009580,20220530,8.92729692552312,0.7744135223356113,5.675273107906931,12.993212331085992,34.36880687993972,882,885,212,573,837,3389
633,11750,138989081500,10128311,119460010550,11828858,006880,20220530,45.68452929144019,0.5404462671158798,3.1242542484740983,6.497495431948035,34.069059382437786,514,924,89,258,838,2623
407,8580,333754260840,34747,296093390,38899098,009410,20220530,53.00917779752821,4.488438625779359,4.629633315582076,4.452457555066334,33.976963908428154,453,100,180,167,839,1739
92,134500,3688525579000,42373,5672939500,27423982,307950,20220530,29.872543443218074,3.165226705128512,7.3238117446600866,6.697356784292392,33.70915853379646,668,376,283,267,840,2434
639,1885,133866982795,737111,1390292975,71016967,006340,20220530,98.2205449962777,3.9904022098974217,8.788863641158077,10.131411790157712,33.63407962769665,19,211,357,429,841,1857
137,277500,2133642000000,15953,4424164500,7688800,051915,20220530,60.9874608497942,2.594214969377409,11.327157911516478,16.224798644160636,33.25454891612942,369,511,486,756,842,2964
