,label_ko,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
208,매출원가,20210101-20210331,3476817000000.0,20220516001898,분기보고서 (2022.03),20220516,2022-05-16,373220,1515323,LG에너지솔루션
209,매출총이익,20210101-20210331,777299000000.0,20220516001898,분기보고서 (2022.03),20220516,2022-05-16,373220,1515323,LG에너지솔루션
210,매출원가,20230701-20230930,11177109000000.0,20231114000753,분기보고서 (2023.09),20231114,2023-11-14,051910,356361,LG화학
211,매출총이익,20230701-20230930,2317717000000.0,20231114000753,분기보고서 (2023.09),20231114,2023-11-14,051910,356361,LG화학
212,영업이익,20230701-20230930,860426000000.0,20231114000753,분기보고서 (2023.09),20231114,2023-11-14,051910,356361,LG화학
213,매출원가,20230101-20230930,35079485000000.0,20231114000753,분기보고서 (2023.09),20231114,2023-11-14,051910,356361,LG화학
214,매출총이익,20230101-20230930,7035498000000.0,20231114000753,분기보고서 (2023.09),20231114,2023-11-14,051910,356361,LG화학
215,영업이익,20230101-20230930,2281769000000.0,20231114000753,분기보고서 (2023.09),20231114,2023-11-14,051910,356361,LG화학
216,매출원가,20220701-20220930,11235377000000.0,20231114000753,분기보고서 (2023.09),20231114,2023-11-14,051910,356361,LG화학
217,매출총이익,20220701-20220930,2749245000000.0,20231114000753,분기보고서 (2023.09),20231114,2023-11-14,051910,356361,LG화학
218,영업이익,20220701-20220930,911381000000.0,20231114000753,분기보고서 (2023.09),20231114,2023-11-14,051910,356361,LG화학
219,매출원가,20220101-20220930,29650108000000.0,20231114000753,분기보고서 (2023.09),20231114,2023-11-14,051910,356361,LG화학
220,매출총이익,20220101-20220930,7676973000000.0,20231114000753,분기보고서 (2023.09),20231114,2023-11-14,051910,356361,LG화학
221,영업이익,20220101-20220930,2769982000000.0,20231114000753,분기보고서 (2023.09),20231114,2023-11-14,051910,356361,LG화학
222,매출원가,20230401-20230630,12111772000000.0,20230814002119,반기보고서 (2023.06),20230814,2023-08-14,051910,356361,LG화학
223,매출총이익,20230401-20230630,2429749000000.0,20230814002119,반기보고서 (2023.06),20230814,2023-08-14,051910,356361,LG화학
224,매출원가,20230101-20230630,24272900000000.0,20230814002119,반기보고서 (2023.06),20230814,2023-08-14,051910,356361,LG화학
225,매출총이익,20230101-20230630,4754887000000.0,20230814002119,반기보고서 (2023.06),20230814,2023-08-14,051910,356361,LG화학
226,매출원가,20220401-20220630,9713491000000.0,20230814002119,반기보고서 (2023.06),20230814,2023-08-14,051910,356361,LG화학
227,매출총이익,20220401-20220630,2526420000000.0,20230814002119,반기보고서 (2023.06),20230814,2023-08-14,051910,356361,LG화학
228,매출원가,20220101-20220630,18811466000000.0,20230814002119,반기보고서 (2023.06),20230814,2023-08-14,051910,356361,LG화학
229,매출총이익,20220101-20220630,5023445000000.0,20230814002119,반기보고서 (2023.06),20230814,2023-08-14,051910,356361,LG화학
230,매출원가,20230101-20230331,12161129000000.0,20230515002419,분기보고서 (2023.03),20230515,2023-05-15,051910,356361,LG화학
231,매출총이익,20230101-20230331,2325137000000.0,20230515002419,분기보고서 (2023.03),20230515,2023-05-15,051910,356361,LG화학
232,매출원가,20220101-20220331,9097976000000.0,20230515002419,분기보고서 (2023.03),20230515,2023-05-15,051910,356361,LG화학
233,매출총이익,20220101-20220331,2497021000000.0,20230515002419,분기보고서 (2023.03),20230515,2023-05-15,051910,356361,LG화학
234,매출원가,20220101-20221231,41878426000000.0,20230324001178,[기재정정]사업보고서 (2022.12),20230324,2023-03-24,051910,356361,LG화학
235,매출총이익,20220101-20221231,9986462000000.0,20230324001178,[기재정정]사업보고서 (2022.12),20230324,2023-03-24,051910,356361,LG화학
236,영업이익,20220101-20221231,2995698000000.0,20230324001178,[기재정정]사업보고서 (2022.12),20230324,2023-03-24,051910,356361,LG화학
237,당기순이익(손실),20220101-20221231,2195518000000.0,20230324001178,[기재정정]사업보고서 (2022.12),20230324,2023-03-24,051910,356361,LG화학
238,매출원가,20210101-20211231,31384656000000.0,20230324001178,[기재정정]사업보고서 (2022.12),20230324,2023-03-24,051910,356361,LG화학
239,매출총이익,20210101-20211231,11214628000000.0,20230324001178,[기재정정]사업보고서 (2022.12),20230324,2023-03-24,051910,356361,LG화학
240,영업이익,20210101-20211231,5026370000000.0,20230324001178,[기재정정]사업보고서 (2022.12),20230324,2023-03-24,051910,356361,LG화학
241,당기순이익(손실),20210101-20211231,3953904000000.0,20230324001178,[기재정정]사업보고서 (2022.12),20230324,2023-03-24,051910,356361,LG화학
242,매출원가,20200101-20201231,23675155000000.0,20230324001178,[기재정정]사업보고서 (2022.12),20230324,2023-03-24,051910,356361,LG화학
243,매출총이익,20200101-20201231,6309195000000.0,20230324001178,[기재정정]사업보고서 (2022.12),20230324,2023-03-24,051910,356361,LG화학
244,영업이익,20200101-20201231,1801427000000.0,20230324001178,[기재정정]사업보고서 (2022.12),20230324,2023-03-24,051910,356361,LG화학
245,당기순이익(손실),20200101-20201231,682408000000.0,20230324001178,[기재정정]사업보고서 (2022.12),20230324,2023-03-24,051910,356361,LG화학
246,매출원가,20220101-20221231,41878426000000.0,20230320000692,사업보고서 (2022.12),20230320,2023-03-20,051910,356361,LG화학
247,매출총이익,20220101-20221231,9986462000000.0,20230320000692,사업보고서 (2022.12),20230320,2023-03-20,051910,356361,LG화학
248,영업이익,20220101-20221231,2995698000000.0,20230320000692,사업보고서 (2022.12),20230320,2023-03-20,051910,356361,LG화학
249,당기순이익(손실),20220101-20221231,2195518000000.0,20230320000692,사업보고서 (2022.12),20230320,2023-03-20,051910,356361,LG화학
250,매출원가,20210101-20211231,31384656000000.0,20230320000692,사업보고서 (2022.12),20230320,2023-03-20,051910,356361,LG화학
251,매출총이익,20210101-20211231,11214628000000.0,20230320000692,사업보고서 (2022.12),20230320,2023-03-20,051910,356361,LG화학
252,영업이익,20210101-20211231,5026370000000.0,20230320000692,사업보고서 (2022.12),20230320,2023-03-20,051910,356361,LG화학
253,당기순이익(손실),20210101-20211231,3953904000000.0,20230320000692,사업보고서 (2022.12),20230320,2023-03-20,051910,356361,LG화학
254,매출원가,20200101-20201231,23675155000000.0,20230320000692,사업보고서 (2022.12),20230320,2023-03-20,051910,356361,LG화학
255,매출총이익,20200101-20201231,6309195000000.0,20230320000692,사업보고서 (2022.12),20230320,2023-03-20,051910,356361,LG화학
256,영업이익,20200101-20201231,1801427000000.0,20230320000692,사업보고서 (2022.12),20230320,2023-03-20,051910,356361,LG화학
257,당기순이익(손실),20200101-20201231,682408000000.0,20230320000692,사업보고서 (2022.12),20230320,2023-03-20,051910,356361,LG화학
258,매출원가,20220701-20220930,11409716000000.0,20221114002594,분기보고서 (2022.09),20221114,2022-11-14,051910,356361,LG화학
259,매출총이익,20220701-20220930,2767947000000.0,20221114002594,분기보고서 (2022.09),20221114,2022-11-14,051910,356361,LG화학
260,매출원가,20220101-20220930,30221182000000.0,20221114002594,분기보고서 (2022.09),20221114,2022-11-14,051910,356361,LG화학
261,매출총이익,20220101-20220930,7791392000000.0,20221114002594,분기보고서 (2022.09),20221114,2022-11-14,051910,356361,LG화학
262,매출원가,20210701-20210930,7948335000000.0,20221114002594,분기보고서 (2022.09),20221114,2022-11-14,051910,356361,LG화학
263,매출총이익,20210701-20210930,2649198000000.0,20221114002594,분기보고서 (2022.09),20221114,2022-11-14,051910,356361,LG화학
264,매출원가,20210101-20210930,22714435000000.0,20221114002594,분기보고서 (2022.09),20221114,2022-11-14,051910,356361,LG화학
265,매출총이익,20210101-20210930,8950285000000.0,20221114002594,분기보고서 (2022.09),20221114,2022-11-14,051910,356361,LG화학
266,매출원가,20220401-20220630,9713491000000.0,20220816002270,반기보고서 (2022.06),20220816,2022-08-16,051910,356361,LG화학
267,매출총이익,20220401-20220630,2526420000000.0,20220816002270,반기보고서 (2022.06),20220816,2022-08-16,051910,356361,LG화학
268,매출원가,20220101-20220630,18811466000000.0,20220816002270,반기보고서 (2022.06),20220816,2022-08-16,051910,356361,LG화학
269,매출총이익,20220101-20220630,5023445000000.0,20220816002270,반기보고서 (2022.06),20220816,2022-08-16,051910,356361,LG화학
270,매출원가,20210401-20210630,7594495000000.0,20220816002270,반기보고서 (2022.06),20220816,2022-08-16,051910,356361,LG화학
271,매출총이익,20210401-20210630,3844827000000.0,20220816002270,반기보고서 (2022.06),20220816,2022-08-16,051910,356361,LG화학
272,매출원가,20210101-20210630,14766100000000.0,20220816002270,반기보고서 (2022.06),20220816,2022-08-16,051910,356361,LG화학
273,매출총이익,20210101-20210630,6301087000000.0,20220816002270,반기보고서 (2022.06),20220816,2022-08-16,051910,356361,LG화학
274,매출원가,20220101-20220331,9110372000000.0,20220516001879,분기보고서 (2022.03),20220516,2022-05-16,051910,356361,LG화학
275,매출총이익,20220101-20220331,2497699000000.0,20220516001879,분기보고서 (2022.03),20220516,2022-05-16,051910,356361,LG화학
276,매출원가,20210101-20210331,7186507000000.0,20220516001879,분기보고서 (2022.03),20220516,2022-05-16,051910,356361,LG화학
277,매출총이익,20210101-20210331,2458186000000.0,20220516001879,분기보고서 (2022.03),20220516,2022-05-16,051910,356361,LG화학
278,매출원가,20230701-20230930,32541305000000.0,20231114002201,분기보고서 (2023.09),20231114,2023-11-14,005380,164742,현대자동차
279,매출총이익,20230701-20230930,8461358000000.0,20231114002201,분기보고서 (2023.09),20231114,2023-11-14,005380,164742,현대자동차
280,판매비와관리비,20230701-20230930,4639559000000.0,20231114002201,분기보고서 (2023.09),20231114,2023-11-14,005380,164742,현대자동차
281,영업이익,20230701-20230930,3821799000000.0,20231114002201,분기보고서 (2023.09),20231114,2023-11-14,005380,164742,현대자동차
282,매출원가,20230101-20230930,95954294000000.0,20231114002201,분기보고서 (2023.09),20231114,2023-11-14,005380,164742,현대자동차
283,매출총이익,20230101-20230930,25076757000000.0,20231114002201,분기보고서 (2023.09),20231114,2023-11-14,005380,164742,현대자동차
284,판매비와관리비,20230101-20230930,13424328000000.0,20231114002201,분기보고서 (2023.09),20231114,2023-11-14,005380,164742,현대자동차
285,영업이익,20230101-20230930,11652429000000.0,20231114002201,분기보고서 (2023.09),20231114,2023-11-14,005380,164742,현대자동차
286,매출원가,20220701-20220930,30348251000000.0,20231114002201,분기보고서 (2023.09),20231114,2023-11-14,005380,164742,현대자동차
287,매출총이익,20220701-20220930,7357191000000.0,20231114002201,분기보고서 (2023.09),20231114,2023-11-14,005380,164742,현대자동차
288,판매비와관리비,20220701-20220930,5805372000000.0,20231114002201,분기보고서 (2023.09),20231114,2023-11-14,005380,164742,현대자동차
289,영업이익,20220701-20220930,1551819000000.0,20231114002201,분기보고서 (2023.09),20231114,2023-11-14,005380,164742,현대자동차
290,매출원가,20220101-20220930,83473205000000.0,20231114002201,분기보고서 (2023.09),20231114,2023-11-14,005380,164742,현대자동차
291,매출총이익,20220101-20220930,20530701000000.0,20231114002201,분기보고서 (2023.09),20231114,2023-11-14,005380,164742,현대자동차
292,판매비와관리비,20220101-20220930,14070158000000.0,20231114002201,분기보고서 (2023.09),20231114,2023-11-14,005380,164742,현대자동차
293,영업이익,20220101-20220930,6460543000000.0,20231114002201,분기보고서 (2023.09),20231114,2023-11-14,005380,164742,현대자동차
294,매출원가,20230401-20230630,33356309000000.0,20230814002457,반기보고서 (2023.06),20230814,2023-08-14,005380,164742,현대자동차
295,매출총이익,20230401-20230630,8893386000000.0,20230814002457,반기보고서 (2023.06),20230814,2023-08-14,005380,164742,현대자동차
296,판매비와관리비,20230401-20230630,4655455000000.0,20230814002457,반기보고서 (2023.06),20230814,2023-08-14,005380,164742,현대자동차
297,영업이익,20230401-20230630,4237931000000.0,20230814002457,반기보고서 (2023.06),20230814,2023-08-14,005380,164742,현대자동차
298,매출원가,20230101-20230630,63412989000000.0,20230814002457,반기보고서 (2023.06),20230814,2023-08-14,005380,164742,현대자동차
299,매출총이익,20230101-20230630,16615399000000.0,20230814002457,반기보고서 (2023.06),20230814,2023-08-14,005380,164742,현대자동차
300,판매비와관리비,20230101-20230630,8784769000000.0,20230814002457,반기보고서 (2023.06),20230814,2023-08-14,005380,164742,현대자동차
301,영업이익,20230101-20230630,7830630000000.0,20230814002457,반기보고서 (2023.06),20230814,2023-08-14,005380,164742,현대자동차
302,매출원가,20220401-20220630,28599592000000.0,20230814002457,반기보고서 (2023.06),20230814,2023-08-14,005380,164742,현대자동차
303,매출총이익,20220401-20220630,7400304000000.0,20230814002457,반기보고서 (2023.06),20230814,2023-08-14,005380,164742,현대자동차
304,판매비와관리비,20220401-20220630,4420510000000.0,20230814002457,반기보고서 (2023.06),20230814,2023-08-14,005380,164742,현대자동차
305,영업이익,20220401-20220630,2979794000000.0,20230814002457,반기보고서 (2023.06),20230814,2023-08-14,005380,164742,현대자동차
306,매출원가,20220101-20220630,53124954000000.0,20230814002457,반기보고서 (2023.06),20230814,2023-08-14,005380,164742,현대자동차
307,매출총이익,20220101-20220630,13173510000000.0,20230814002457,반기보고서 (2023.06),20230814,2023-08-14,005380,164742,현대자동차
308,판매비와관리비,20220101-20220630,8264786000000.0,20230814002457,반기보고서 (2023.06),20230814,2023-08-14,005380,164742,현대자동차
309,영업이익,20220101-20220630,4908724000000.0,20230814002457,반기보고서 (2023.06),20230814,2023-08-14,005380,164742,현대자동차
310,매출원가,20230101-20230331,30056680000000.0,20230515002403,분기보고서 (2023.03),20230515,2023-05-15,005380,164742,현대자동차
311,매출총이익,20230101-20230331,7722013000000.0,20230515002403,분기보고서 (2023.03),20230515,2023-05-15,005380,164742,현대자동차
