,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,per,pbr,roe,roa,debt_rate,per_sore
587,5830,161341786980,18739,109725960,27674406,372910,20220530,18.807350654001386,2.747323648840681,13.27369432060364,6.792478516409693,68.13347113707816,781
714,2970,107550115200,92832,276135775,36212160,004270,20220530,18.74166933742088,4.5357713929527,9.299772180510192,13.62076318125975,47.785493991264445,782
253,233500,744894421000,10573,2467760000,3190126,298000,20220530,18.15642644736742,3.727703320116448,17.464869422366085,5.9922497407158,138.0277918447645,783
838,8220,51042213300,141415,1166479730,6209515,003680,20220530,18.10410892078105,4.094592212601446,16.727978832730795,15.998466070095294,136.0616165045227,784
273,3260,650684837760,80942,263455780,199596576,003470,20220530,18.091484859637468,2.5229484430001428,19.531047189058643,10.115365396894752,105.70898447340197,785
678,209000,118322215000,563,118204000,566135,03473K,20220530,18.075208029950716,2.506572350817435,6.148889691276772,2.7946244104019993,60.69281650216326,786
610,1660,150281318900,210454,345914845,90530915,002450,20220530,17.866593044378252,3.0788290033966565,9.659589523997429,16.69598965738279,147.3731105241945,787
83,71200,3967690630400,153796,10920120100,55725992,071050,20220530,17.705552050020003,2.9590286008834896,17.119134768670875,7.109357141657298,86.62624855449606,788
738,1165,98681307525,249613,292062285,84704985,118000,20220530,17.703210044399963,2.2700035019270883,16.75668300102857,12.60668474095468,45.331223594939416,789
347,6780,429455980200,34476,232712450,63341590,088260,20220530,17.65705042380197,4.022387696121219,19.92591497985272,19.301773757825806,78.1813553235435,790
646,3185,131378549120,845115,2642596330,41249152,024890,20220530,17.649919448144015,0.5748037237846535,8.663436545999616,13.447781262006803,71.55410316373596,791
261,2920,702040705080,479514,1416025570,240424899,003280,20220530,17.533022417681494,1.2916116043460637,7.0151993904470675,16.397708589393226,39.6921774714074,792
638,2115,134326247220,10082215,21378029400,63511228,027740,20220530,17.205570618809723,1.5278517504946847,19.188347702664274,19.311059031253034,30.01031675441024,793
3,843000,59999682000000,34264,28788483000,71174000,207940,20220530,17.164866335325065,0.7070594734427558,2.1179048075943996,3.1873943374980005,141.1191578883701,794
474,16450,268198924700,7606,124831750,16303886,036530,20220530,16.90812623488817,3.2412924742154,15.59909246931678,18.945561018582854,38.17445343302485,795
555,954,191919932082,199630,190295729,201173933,012030,20220530,16.690116592242564,1.5839762969914537,8.369562838039666,9.84236195093606,130.18219200121115,796
336,4890,453959878590,21896,106568475,92834331,094800,20220530,16.658032245902998,4.293220518111294,1.082829377689948,8.507218333299686,95.50592590588161,797
157,37300,1678500000000,137631,5166032050,45000000,051600,20220530,16.65405454496748,1.4982555241060607,2.7474481491037017,9.274536120008468,66.61538589207964,798
937,27950,4293120000,21,587200,153600,000547,20220530,16.54330804781831,4.444642340420624,11.56826384625535,19.504664922451543,76.96270082279291,799
113,26900,2816912101800,320302,8588381100,104717922,007070,20220530,16.533229981215545,1.762597785609227,13.884098555623142,3.299960330025425,110.82300153758199,800
894,35050,18813648300,747,26077900,536766,18064K,20220530,16.47036112044242,2.908565580050785,18.044952020907935,9.05059193290369,144.4434158805479,801
189,32200,1208076863000,61724,1989343550,37517915,181710,20220530,16.470204074549837,1.733697926407565,7.747326249978489,6.750217847455379,74.04539880505476,802
765,52900,88872000000,3503,184767400,1680000,000950,20220530,16.20510464433241,4.333766773072033,3.5094553116339906,10.994668910942824,94.62707872555258,803
95,39450,3522885000000,195297,7703136350,89300000,016360,20220530,16.11467850883188,3.276820578986212,12.290554410677295,18.733288651519697,131.68124694898486,804
871,17250,32591287500,10082,172936500,1889350,33637L,20220530,16.048972298343614,1.2861104099323877,11.850281598842033,4.10158673261669,111.48026028688889,805
356,13250,408535713000,10753,144544800,30832884,003300,20220530,15.957228712867472,1.6096356373029308,18.289217341776055,2.0721401242806063,148.19022759251,806
929,8330,6397440000,1332,11022220,768000,000545,20220530,15.79944443230687,3.60097972177753,11.841382712339545,3.8675733000153154,136.9080876874042,807
490,23300,256300000000,38077,892628200,11000000,006110,20220530,15.78506586867569,3.740470003044902,6.5596480354622,15.716057221070175,30.418569179427973,808
241,74300,822414069000,62152,4644195800,11068830,145720,20220530,15.697177810607434,4.094147990207303,8.87849228240573,11.715105528873702,121.39547017485764,809
546,12400,198069602000,6201,76930150,15973355,002620,20220530,15.650685970982744,2.959356770603941,4.584969835698336,4.343352303172004,23.004490612219907,810
178,84000,1388002140000,105362,8756755000,16523835,000150,20220530,15.619091940355998,4.217964858700411,18.48118993041113,4.573260299354394,98.34874935369724,811
860,5270,41247315050,41814,227174060,7826815,204210,20220530,15.437966381689728,3.2403087650658864,12.658179716249338,9.368592504676501,43.30161993070951,812
235,174500,867265000000,805,140128500,4970000,002840,20220530,15.378826806775663,1.587665769039427,17.48140377005457,14.846135850091146,64.20736498012226,813
188,71300,1212100000000,252597,18045204300,17000000,195870,20220530,15.124040470265577,3.5974415709908305,14.007776678165078,10.378412617346124,119.68980354969388,814
476,13600,265507020000,98677,1331559350,19522575,002100,20220530,15.109133647480386,2.4446928809398347,18.32651597684917,14.36361025127794,93.18931789152107,815
301,29850,530569869750,4701,140336350,17774535,006390,20220530,15.104914012265295,4.373205881134715,14.491981727327804,15.297103347071745,44.105719956901375,816
438,5040,303983023680,145049,728315360,60314092,030210,20220530,14.852403221099458,0.5311796130199674,16.770012480749923,18.63043521655037,78.71480068725083,817
337,2205,453895172955,8105957,18097650100,205848151,011930,20220530,14.75952864862686,3.705560122730524,18.690792756252005,8.053005105644303,74.72707199695219,818
221,58300,931080849600,15076,880174300,15970512,344820,20220530,14.743864120033692,4.7167734408695825,14.798602018686545,7.830882613266693,41.6675252172695,819
9,83900,37258995113800,2091429,174415059300,444088142,035720,20220530,14.73206901189453,1.5811292618461987,15.583752534569728,4.453436109584872,68.65311435825231,820
319,10250,484679860000,38802,396671750,47285840,068400,20220530,14.281902935101824,4.000020258822638,2.899421546327107,13.807198882217925,107.89578666483247,821
428,2155,313491610475,1042669,2233841790,145471745,002780,20220530,14.242259667504765,4.026692520164922,6.494620116978197,8.53138874016222,139.812132294161,822
412,9100,329534095800,48906,446395310,36212538,084690,20220530,14.234866684381359,3.7257230172740363,3.997164765153092,4.850549874044665,79.23346302895929,823
41,456000,10011034032000,59645,27203080500,21954022,036570,20220530,14.205340419096553,1.226955839943537,13.432666505105411,12.979330907281113,69.99387825822248,824
308,23000,507225532000,42549,979429050,22053284,001880,20220530,14.180585452277876,2.6247790297002487,17.833308781858012,1.2591313662036772,82.91601227142493,825
131,93600,2279785716000,20404,1904391600,24356685,005385,20220530,14.150746481094599,2.930577013248922,13.933807749579701,14.216690440304252,81.68149980792134,826
107,15850,2994372315650,285794,4542138600,188919389,272210,20220530,14.139030593135333,1.0051298800257165,5.1619423579471775,19.561402130283113,85.3717041305867,827
785,711,77834710737,342205,243053037,109472167,004870,20220530,13.676997834376252,2.076915402739264,5.880801724595981,18.873646031131294,91.38186063025091,828
580,2370,168382624770,1543560,3654341620,71047521,002700,20220530,13.560113768209106,1.555735624981847,3.0653786405508696,3.642750052579295,21.98241967883863,829
22,23300,14957762994100,1656444,39065149050,641964077,015760,20220530,13.542717382505131,2.695492778937234,11.395532743745134,6.372885555868194,116.07488199692565,830
633,11750,138989081500,10128311,119460010550,11828858,006880,20220530,13.426805451660888,3.8660027154290986,10.681136346361777,16.179009382562207,57.59515311913956,831
496,35500,251773100000,253,8971100,7092200,00279K,20220530,13.420634661836461,2.614165503412918,8.242718409104379,6.645115979650175,43.57851139119532,832
906,12400,11327176800,17039,210759000,913482,084695,20220530,13.386715325093732,4.77809346861632,1.0164141658695562,2.996235389483095,106.2453616131004,833
514,8720,237214249680,13997,122361760,27203469,000390,20220530,13.35143262165785,2.272746003036024,1.8212161515460124,14.818456303699815,65.86577293523982,834
657,14750,124714480250,17927,262927600,8455219,33637K,20220530,13.124451202821504,1.0584122726919274,12.387511397430348,16.599890371791027,138.79636791705786,835
622,16500,142065000000,18189,297927350,8610000,308170,20220530,12.996025018719392,4.629379802637277,14.84514796666988,19.71353484353124,96.78936760439245,836
603,9580,153931440000,177054,1668569300,16068000,123690,20220530,12.978485156115319,0.6242337636791513,5.357124139068674,1.316547005305075,62.58214912769722,837
56,17300,6190211610000,833298,14419097500,357815700,034220,20220530,12.946163192312609,2.215968631786751,10.40040385821242,8.700087567294098,111.05784829573032,838
892,904,19208323080,0,0,21248145,030790,20220530,12.926655696162117,4.385632788639152,4.141326454384049,3.9067658524665703,50.694385679197765,839
243,41000,807732513000,88796,3627831550,19700793,267270,20220530,12.866416998534856,4.829651660755367,1.2010119066865474,14.19388148013574,62.838843259516565,840
66,5770,5077600000000,1923236,11155858180,880000000,010140,20220530,12.783212868011777,3.6823689179819614,4.954777939667158,4.928070673222662,102.77793200580582,841
818,2975,62061531525,655503,1959949785,20861019,001210,20220530,12.754493512286365,2.4778939525860793,6.276150050778526,12.53094591557516,100.82607530665078,842
912,33850,8982368300,139,4662850,265358,014825,20220530,12.413793393704587,3.506587792282799,12.904524318324562,3.422813756177092,73.82244394183002,843
792,768,73833700608,495488,378750366,96137631,000040,20220530,12.378299162512771,4.197441771216992,1.5799223559894897,3.5264549364390767,28.406823484003446,844
135,83500,2154300000000,105477,8846412000,25800000,004000,20220530,12.341727415659776,1.3880937121712107,6.814725731176674,5.598338699646803,98.84207615405319,845
258,83800,717685909800,8625,720790400,8564271,000070,20220530,12.252207364231788,4.596523226403179,7.282419827448869,5.5163977680150715,149.39652639724588,846
607,4325,150810241500,270467,1161975130,34869420,014530,20220530,12.097340807541999,3.4535311009487377,4.052510721313158,8.51261685022861,109.40509621673044,847
275,165500,638685022000,1368,226495000,3859124,049770,20220530,11.866024569139027,3.8398619594548533,12.968261098231572,2.6765991704300243,41.213138513240764,848
520,8560,231363420720,853818,7238735080,27028437,200880,20220530,11.565800013877451,2.977430727110443,13.831040167781005,17.858178273514653,148.6066756884794,849
777,1775,83075566400,235718,416660560,46803136,006200,20220530,11.481197797137133,2.8198474584405524,13.818434652146468,5.410667051698749,68.50805594383391,850
822,2080,59706464480,770175,1597373405,28705031,013000,20220530,11.407027520756507,4.32765995700821,13.235516129128785,14.664516942184154,20.41433790883103,851
716,5600,107520000000,2046,11515720,19200000,075180,20220530,11.392356211747465,4.188558726485217,14.545931962063893,9.6717806738805,62.92245194700135,852
794,2445,72846305550,229915,553388125,29793990,002070,20220530,11.375897349818578,3.544806673445756,15.009654837167322,5.074030688250913,81.19198571262274,853
341,2740,439304964460,931495,2542662210,160330279,091810,20220530,11.210603430686383,2.261545874260704,18.981765471969688,9.170447677407857,97.30351721256433,854
519,6270,232494045300,1290155,8059876140,37080390,103590,20220530,11.148472200066479,3.0262301386586286,2.4347841912484562,11.660411518354563,62.678308347730685,855
115,73200,2797704000000,142039,10411163400,38220000,052690,20220530,10.920333387220051,4.5677976281493615,3.5150126533721036,18.98813754629091,44.52205885157987,856
72,39300,4740562500000,111914,4443420550,120625000,000060,20220530,10.8818038383189,1.5769698262315834,2.8229136252479954,6.43321151603246,88.152308768984,857
45,199000,9427592563000,76550,15332133000,47374837,000810,20220530,10.717150402064856,2.2363616758843756,16.488957715133793,4.522314315097924,61.83470784389482,858
297,22150,549320000000,17497,386970150,24800000,008730,20220530,10.662712967494985,0.8846442864259301,2.961344837339361,16.808065680683654,138.30759128203835,859
575,656,172260436624,6586584,4316231028,262592129,102280,20220530,10.510160061221429,1.7742760946552103,10.20337768765276,10.003733776245396,93.18844907872621,860
378,11400,369886121400,1907909,21838337250,32446151,011700,20220530,10.464928115246048,3.3738885226270496,17.392784222799435,3.7208960456956293,39.3632498889703,861
307,179000,507697700000,17013,3094118500,2836300,306200,20220530,10.363935476265345,0.6947281932871124,3.225125348517926,7.772107680224352,71.56216347766772,862
459,117000,280800000000,2024,235619000,2400000,003200,20220530,10.350710633712051,4.831370784364836,4.680446802974184,8.964928328281971,41.89942603038273,863
763,1115,89181437480,138222,153830210,79983352,085310,20220530,10.313324122360388,2.2357270697307765,11.55079187562628,10.563406555544855,116.10716129753419,864
130,2625,2279891250000,1404625,3718007345,868530000,088350,20220530,10.29791793033834,0.9276122703701954,5.799837820183427,15.31109904835402,112.32654483241194,865
684,51500,116401484500,803,41285700,2260223,001045,20220530,10.177111565542386,2.726469046270025,17.854084852534672,7.073155602079555,34.30568502629058,866
542,10250,205000000000,70583,720121900,20000000,090350,20220530,10.171593776147539,0.7552111487990896,14.240239503247569,19.86841989709403,29.283464223575802,867
330,31100,464871230800,14102,435181950,14947628,002320,20220530,10.004489599033533,3.7484127219309915,17.91928515080633,1.1259028239769862,148.3681782708822,868
463,6180,279555254040,732350,4546887500,45235478,128820,20220530,9.972481220612366,3.0806780109131373,17.853504131916033,6.12301440163915,68.08733291556786,869
260,10550,710435765650,131547,1387217650,67339883,192650,20220530,9.93794275593563,2.3269635958222064,13.739749401785897,5.542453449248115,26.646181159223538,870
688,307,115049956613,4640030,1417555090,374755559,004410,20220530,9.878009084568543,4.022256370076052,9.747377400491795,15.780507416541973,145.99503146948246,871
598,11750,156171024250,6040,71144450,13291151,000320,20220530,9.471564277420153,3.4868998019067883,9.385952532417159,16.170291295468886,68.80496339559198,872
488,6990,256728321570,1820774,12684913020,36727943,036580,20220530,9.459645551661714,4.442039473582675,5.1762659235939585,3.3732655211036224,35.58912278878998,873
466,439000,274205985000,474,212253000,624615,001460,20220530,9.210271473030957,2.296390890030901,13.053141453064905,17.68668954824981,144.6166635671496,874
98,49100,3369422884400,54823,2702930050,68623684,008930,20220530,9.158831334903924,4.588359704290261,14.204997656593193,19.834104306255544,89.83218528095055,875
179,14450,1371814218000,49188,713307450,94935240,000240,20220530,9.130646829084673,2.3487831338380496,3.0779519907654342,19.30187739770766,97.30675841087383,876
395,27450,346595393700,26411,721414500,12626426,002020,20220530,9.068354877051409,0.8813175370389885,10.820681420232056,5.662156190781952,29.330582324743055,877
456,6870,285904427550,178248,1226078570,41616365,012610,20220530,9.018042430674182,4.4313534435065645,13.185843887701077,19.013644762120517,65.60350156807786,878
126,84200,2456703231600,45794,3860207500,29176998,001040,20220530,8.92615283001863,4.118024561266422,10.242460489723808,15.802309662304667,132.24225451760293,879
627,12850,140804517500,46282,591147050,10957550,053690,20220530,8.916802098685285,3.135517497988483,12.112995579973681,19.65869678970541,83.48165003655987,880
874,4730,30663454800,1719417,8221913645,6482760,001795,20220530,8.8080467301363,4.768683170134497,1.382631011573429,14.325789310413136,48.90243661508939,881
807,1150,67697531850,408188,467724380,58867419,009310,20220530,8.711161815333456,3.076587075410701,5.273805694335727,6.0502626502553705,43.077765590520556,882
137,277500,2133642000000,15953,4424164500,7688800,051915,20220530,8.642319065079104,0.8486167796563475,14.70724874814876,5.827464872754479,135.16169180845793,883
292,12900,567093765300,554344,7217740700,43960757,017960,20220530,8.573603268854374,4.420533579363006,16.049070236810167,16.487733660919275,75.8009892966324,884
737,7600,98775231600,41610,316686510,12996741,100220,20220530,8.558062833312956,4.169395260162357,19.411972632817694,9.569921394915646,138.16890311879826,885
939,30850,2799329000,431,13310850,90740,009275,20220530,8.539819882787489,0.9545088797727115,9.891249190280549,16.576560680374797,114.67647585497704,886
407,8580,333754260840,34747,296093390,38899098,009410,20220530,8.052250842411855,2.5927921079069116,12.379281069541502,10.994670274456553,77.1338086823927,887
814,718,62671350872,77646,56071050,87286004,001620,20220530,7.9052560309913344,2.034362704997565,11.111928591917858,8.160195286513384,89.5514427027845,888
10,83600,33888375809200,789515,65838051100,405363347,000270,20220530,7.832384308477513,3.380611259265518,6.718170466770042,6.827509247632035,33.454634073718935,889
640,1105,133703645270,400806,442232445,120998774,000300,20220530,7.668509907453592,2.2151911909046085,4.689711355540396,5.158902937894747,113.53435092759348,890
47,122000,8698306224000,120741,14712842500,71297592,361610,20220530,7.661532247400478,0.9389188488728252,12.34381470198953,17.533572825081766,90.48810804123923,891
331,17500,462173862500,27491,480969500,26409935,018250,20220530,7.333284154326784,4.174875625394844,4.944204880469016,5.02360532503331,57.86548460587908,892
384,40450,362290505900,24966,1007833050,8956502,002310,20220530,7.2382504600934725,3.0653780825235444,1.2054536906198958,14.324620981446103,30.32919840390405,893
42,37700,9843915161600,1008194,38254364200,261111808,030200,20220530,7.2010147035530725,4.3467214565131895,12.527606264931187,11.861440870945005,74.3093221897622,894
185,34900,1245930000000,256153,8921669850,35700000,031430,20220530,7.13049583485042,0.8152432863079456,16.855503738900076,17.98355469005873,68.08319658151191,895
877,6620,29545271840,5097,33656510,4463032,140910,20220530,7.069989131952915,3.8123742672573258,7.524386230997383,8.08862273090168,136.60665464879568,896
418,48950,325475305100,2107,103174900,6649138,004700,20220530,7.006580243324343,2.586774019551256,9.483503690686709,4.323904919303134,133.33032229553731,897
910,17150,9003750000,3199,55151300,525000,001755,20220530,6.8635555817657,1.4393738111494945,19.242325840749054,17.115966088701803,112.4924646694584,898
293,19350,565794000000,38862,752752650,29240000,093050,20220530,6.829492240533085,1.2128150307947023,9.199484536890239,18.7778593090536,29.032051326245707,899
74,42450,4727052224250,271725,11547196750,111355765,000720,20220530,6.790051606665502,2.042548518983846,9.984770585682215,17.95940119782726,129.64591375541562,900
917,26550,8174479500,2941,77338450,307890,008355,20220530,6.748518783858541,4.292555078645437,8.37832373745826,13.979259161832397,139.42451921815797,901
171,69400,1454338349600,401011,27893905600,20955884,000210,20220530,6.6930653240448175,1.7248495038609124,3.875057690766838,10.439982572540261,82.68046462043822,902
375,64000,374928064000,10619,674121200,5858251,071055,20220530,6.684320010465778,1.9843499493763364,5.267929699201586,11.111753871809775,111.49925430297938,903
660,7150,123211309650,54949,392171150,17232351,000220,20220530,6.601226068335098,2.029470664514762,3.116874388752492,11.773223359858452,33.018283501917146,904
886,21250,24015432500,867,18423000,1130138,000087,20220530,6.503283622861829,3.0104009722393013,9.266218584537484,4.122696189334606,110.73365575129093,905
806,3765,67770000000,106680,398934050,18000000,019180,20220530,6.428145234492407,4.654724797462873,9.334448622346516,3.3844189446721247,59.94737739617401,906
583,12300,164379660000,30300,371068550,13364200,33626K,20220530,6.096141354103846,2.3176859331008237,12.03588545074461,9.523347775624888,63.7956725743223,907
604,3835,153400000000,140725,535738035,40000000,006380,20220530,6.02301826848068,2.828365754722204,6.676497671854499,18.20433451207892,138.1123337993135,908
602,9070,154190000000,85873,779309650,17000000,032560,20220530,5.939273129176756,2.710971791432059,16.721817592456595,18.50216394217808,148.8986061779019,909
373,79600,375524940000,10409,822339800,4717650,055490,20220530,5.310553038928732,3.080874304489834,19.88869115450983,7.111964153183545,78.07655823657817,910
865,2490,37500376080,0,0,15060392,012600,20220530,5.040247366405772,3.8393704896383687,18.42942761808548,1.180026545743354,127.35630774764644,911
262,38550,692991453600,97709,3734954500,17976432,097520,20220530,4.939915313834394,1.9379714120642115,1.2900769794565026,4.985503676447523,63.31942697497526,912
791,1400,74752307000,143615,199418975,53394505,012280,20220530,4.8043460618313905,1.052453921921638,17.005663931327263,10.240144376018282,63.53740298003802,913
914,14100,8317237500,1040,14673450,589875,014285,20220530,4.596543881114945,3.7816210308584997,16.015506610871743,11.247643176985221,56.321033738536705,914
59,27800,5947545900000,705518,19620662250,213940500,035250,20220530,4.460603427865456,4.4029740609065,15.466849377895494,7.0680567301985056,129.97594073130938,915
595,5520,157872645840,67309,368206550,28600117,008260,20220530,4.370725367968763,4.510968720276421,14.961501534809235,14.135278669688072,31.3363396225323,916
752,1945,92517445450,378981,734887340,47566810,001020,20220530,4.1823014849696625,2.8161743984508494,17.32644487744782,7.345505695874202,60.126683234806144,917
828,3055,55949434970,47602,145002485,18314054,017370,20220530,4.135058194359191,2.6438054025164033,4.985188751529098,6.212028545224055,134.88415410384073,918
268,45850,667969943200,13687,626699100,14568592,009450,20220530,4.130190363335958,1.6366738436946366,7.146735015893697,15.343443950120433,128.57802807252096,919
446,32650,291594113550,20604,674449550,8930907,013580,20220530,4.031445775559593,1.9817159156379482,18.920935761754805,6.08073182719794,47.025086854793166,920
855,27300,42882758100,3075,84683200,1570797,009140,20220530,4.026995129672718,2.924997276990439,6.79478583981323,10.770687815773398,125.20683677955601,921
40,132000,10225145040000,497750,65415154000,77463220,003670,20220530,3.9010538283262117,2.0839231654685406,6.587138594238256,16.44727863051096,55.22667468931851,922
726,3000,102000000000,67756,204365320,34000000,003720,20220530,3.8916380281823284,0.6846642796105442,16.489367531290107,9.34638882709079,115.09647892942147,923
177,20300,1406009262000,60236,1219576100,69261540,300720,20220530,3.6893909485774117,2.3221342624418893,4.524893314341337,16.92760830212961,104.30255080676338,924
12,60000,24741149640000,694248,41788093400,412352494,105560,20220530,3.5427663350717618,4.311886422141383,15.68364753160086,18.076952775211694,54.83782681622258,925
420,17400,323641218000,18263,313377300,18600070,016580,20220530,3.4545177723161897,4.109292816422806,1.1437158412520572,18.387655524023852,80.33122692159162,926
425,5680,317829421120,63563,359540170,55955884,404990,20220530,3.2928649801820082,4.148488744348539,5.334210092447261,3.26134767826003,104.53939994261972,927
401,14200,337968179200,87453,1239631200,23800576,213500,20220530,3.2196157258959346,2.457798907199949,18.141923597271287,7.9418230446385065,136.8993041462848,928
32,149000,11529292200000,104990,15591563500,77377800,018260,20220530,3.1955716169553097,0.8673226545550046,3.776704708384997,5.6228372613966915,32.988060687036906,929
300,57700,541585874900,4528,259757600,9386237,001720,20220530,3.1231638744276555,3.4764325782470893,16.600840577216985,18.02968331869614,121.85745826980946,930
809,4225,65930694050,20135,84580200,15604898,123700,20220530,3.1017707616177495,3.1052555731554157,5.725829707291678,10.780073783865241,102.30079622257041,931
730,3105,101114262900,183658,572701585,32564980,024900,20220530,3.0894736497794515,2.8420626618429345,18.815671328076775,9.610789010527265,110.58508145189633,932
866,174000,37476990000,27,4697000,215385,001465,20220530,3.0875962063130427,3.3326806442842978,18.041559041838283,2.747800805067635,24.181409967483855,933
683,744,116580865728,958132,714770589,156694712,091090,20220530,2.923734972858524,2.997016145621904,8.326638082017405,13.81620929515892,132.17816451264252,934
928,32200,6440000000,120,3862550,200000,011155,20220530,2.7450882843910804,4.082394755404746,17.511938792691954,2.955793348951774,131.47699045370663,935
600,3580,155148661700,5674454,20386782945,43337615,017040,20220530,2.6244950128864026,0.7614989123085261,18.804704768658347,19.53565205287579,97.54890731424692,936
246,13150,790264438250,238659,3139968300,60096155,950210,20220530,2.507305058603198,2.005664301895312,11.117343474067715,13.997079000878124,138.2384401031618,937
457,4055,285653282830,54432,219308905,70444706,096760,20220530,2.329835505504322,3.042592686733497,3.8134204187433194,13.748193095690388,101.5686274908177,938
362,34600,397900000000,1253,43322350,11500000,016800,20220530,2.08679656286858,1.0911476645516711,16.50453850592696,3.8619588992394465,85.92061546138123,939
435,5520,305366400000,37012,203902540,55320000,006060,20220530,2.0177919380748266,3.235666640978257,15.036805057336222,2.6850601570999557,109.48652867477905,940
