,concept_id,label_ko,label_en,class0,class1,class2,class3,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name,comment,class4
117,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20211231,1250401560241.0,20230313000726,[기재정정]사업보고서 (2022.12),20230313,20230313,006400,00126362,삼성SDI,,
118,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,1879866123093.0,20230313000726,[기재정정]사업보고서 (2022.12),20230313,20230313,006400,00126362,삼성SDI,,
119,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20200101-20201231,630966297526.0,20230313000726,[기재정정]사업보고서 (2022.12),20230313,20230313,006400,00126362,삼성SDI,,
120,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,767576148694.0,20230313000726,[기재정정]사업보고서 (2022.12),20230313,20230313,006400,00126362,삼성SDI,,
121,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20221231,2039361447986.0,20230307000558,사업보고서 (2022.12),20230307,20230307,006400,00126362,삼성SDI,,
122,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,1899484008299.0,20230307000558,사업보고서 (2022.12),20230307,20230307,006400,00126362,삼성SDI,,
123,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20211231,1250401560241.0,20230307000558,사업보고서 (2022.12),20230307,20230307,006400,00126362,삼성SDI,,
124,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,1879866123093.0,20230307000558,사업보고서 (2022.12),20230307,20230307,006400,00126362,삼성SDI,,
125,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20200101-20201231,630966297526.0,20230307000558,사업보고서 (2022.12),20230307,20230307,006400,00126362,삼성SDI,,
126,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,767576148694.0,20230307000558,사업보고서 (2022.12),20230307,20230307,006400,00126362,삼성SDI,,
127,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220701-20220930,859454910924.0,20221114002002,분기보고서 (2022.09),20221114,20221114,006400,00126362,삼성SDI,,
128,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220930,1777776321774.0,20221114002002,분기보고서 (2022.09),20221114,20221114,006400,00126362,삼성SDI,,
129,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210701-20210930,689834161468.0,20221114002002,분기보고서 (2022.09),20221114,20221114,006400,00126362,삼성SDI,,
130,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210930,1587410204850.0,20221114002002,분기보고서 (2022.09),20221114,20221114,006400,00126362,삼성SDI,,
131,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,387821384262.0,20220816002221,반기보고서 (2022.06),20220816,20220816,006400,00126362,삼성SDI,,
132,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,918321410850.0,20220816002221,반기보고서 (2022.06),20220816,20220816,006400,00126362,삼성SDI,,
133,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210401-20210630,542735546082.0,20220816002221,반기보고서 (2022.06),20220816,20220816,006400,00126362,삼성SDI,,
134,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210630,897576043382.0,20220816002221,반기보고서 (2022.06),20220816,20220816,006400,00126362,삼성SDI,,
135,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,530500026588.0,20220516001936,분기보고서 (2022.03),20220516,20220516,006400,00126362,삼성SDI,,
136,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210331,354840497300.0,20220516001936,분기보고서 (2022.03),20220516,20220516,006400,00126362,삼성SDI,,
137,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230401-20230630,43117152678.0,20230811001629,반기보고서 (2023.06),20230811,20230811,003670,00155276,포스코퓨처엠,,
138,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230401-20230630,30175503554.0,20230811001629,반기보고서 (2023.06),20230811,20230811,003670,00155276,포스코퓨처엠,,
139,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230630,83335455630.0,20230811001629,반기보고서 (2023.06),20230811,20230811,003670,00155276,포스코퓨처엠,,
140,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230630,84892140789.0,20230811001629,반기보고서 (2023.06),20230811,20230811,003670,00155276,포스코퓨처엠,,
141,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220401-20220630,46429387839.0,20230811001629,반기보고서 (2023.06),20230811,20230811,003670,00155276,포스코퓨처엠,,
142,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,56921263036.0,20230811001629,반기보고서 (2023.06),20230811,20230811,003670,00155276,포스코퓨처엠,,
143,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220630,82425068027.0,20230811001629,반기보고서 (2023.06),20230811,20230811,003670,00155276,포스코퓨처엠,,
144,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,99079099757.0,20230811001629,반기보고서 (2023.06),20230811,20230811,003670,00155276,포스코퓨처엠,,
145,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230331,40218302952.0,20230515002518,분기보고서 (2023.03),20230515,20230515,003670,00155276,포스코퓨처엠,,
146,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230331,54716637235.0,20230515002518,분기보고서 (2023.03),20230515,20230515,003670,00155276,포스코퓨처엠,,
147,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220331,35995680188.0,20230515002518,분기보고서 (2023.03),20230515,20230515,003670,00155276,포스코퓨처엠,,
148,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,42157836721.0,20230515002518,분기보고서 (2023.03),20230515,20230515,003670,00155276,포스코퓨처엠,,
149,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20221231,121928567124.0,20230317000751,[기재정정]사업보고서 (2022.12),20230317,20230317,003670,00155276,포스코퓨처엠,,
150,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,117561688025.0,20230317000751,[기재정정]사업보고서 (2022.12),20230317,20230317,003670,00155276,포스코퓨처엠,,
151,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20211231,133761698843.0,20230317000751,[기재정정]사업보고서 (2022.12),20230317,20230317,003670,00155276,포스코퓨처엠,,
152,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,140546164808.0,20230317000751,[기재정정]사업보고서 (2022.12),20230317,20230317,003670,00155276,포스코퓨처엠,,
153,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20200101-20201231,29747509154.0,20230317000751,[기재정정]사업보고서 (2022.12),20230317,20230317,003670,00155276,포스코퓨처엠,,
154,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,27314518900.0,20230317000751,[기재정정]사업보고서 (2022.12),20230317,20230317,003670,00155276,포스코퓨처엠,,
155,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20221231,121928567124.0,20230309000498,사업보고서 (2022.12),20230309,20230309,003670,00155276,포스코퓨처엠,,
156,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,117561688025.0,20230309000498,사업보고서 (2022.12),20230309,20230309,003670,00155276,포스코퓨처엠,,
157,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20211231,133761698843.0,20230309000498,사업보고서 (2022.12),20230309,20230309,003670,00155276,포스코퓨처엠,,
158,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,140546164808.0,20230309000498,사업보고서 (2022.12),20230309,20230309,003670,00155276,포스코퓨처엠,,
159,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20200101-20201231,29747509154.0,20230309000498,사업보고서 (2022.12),20230309,20230309,003670,00155276,포스코퓨처엠,,
160,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,27314518900.0,20230309000498,사업보고서 (2022.12),20230309,20230309,003670,00155276,포스코퓨처엠,,
161,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220701-20220930,65629793719.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,20221117,003670,00155276,포스코퓨처엠,,
162,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220701-20220930,88471188254.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,20221117,003670,00155276,포스코퓨처엠,,
163,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220930,148054861746.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,20221117,003670,00155276,포스코퓨처엠,,
164,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220930,187550288011.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,20221117,003670,00155276,포스코퓨처엠,,
165,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210701-20210930,40879844801.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,20221117,003670,00155276,포스코퓨처엠,,
166,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210701-20210930,45438194101.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,20221117,003670,00155276,포스코퓨처엠,,
167,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210930,114549164695.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,20221117,003670,00155276,포스코퓨처엠,,
168,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210930,120780447865.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,20221117,003670,00155276,포스코퓨처엠,,
169,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220701-20220930,65629793719.0,20221114002179,분기보고서 (2022.09),20221114,20221114,003670,00155276,포스코퓨처엠,,
170,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220701-20220930,88471188254.0,20221114002179,분기보고서 (2022.09),20221114,20221114,003670,00155276,포스코퓨처엠,,
171,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220930,148054861746.0,20221114002179,분기보고서 (2022.09),20221114,20221114,003670,00155276,포스코퓨처엠,,
172,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220930,187550288011.0,20221114002179,분기보고서 (2022.09),20221114,20221114,003670,00155276,포스코퓨처엠,,
173,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210701-20210930,40879844801.0,20221114002179,분기보고서 (2022.09),20221114,20221114,003670,00155276,포스코퓨처엠,,
174,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210701-20210930,45438194101.0,20221114002179,분기보고서 (2022.09),20221114,20221114,003670,00155276,포스코퓨처엠,,
175,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210930,114549164695.0,20221114002179,분기보고서 (2022.09),20221114,20221114,003670,00155276,포스코퓨처엠,,
176,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210930,120780447865.0,20221114002179,분기보고서 (2022.09),20221114,20221114,003670,00155276,포스코퓨처엠,,
