,Unnamed: 0,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,year,quarter,revenue
279,31062,775000,51277875000000,52892,40714274000,66165000,207940,2022-02-22,2022,1,281574586980.0
280,32001,769000,50880885000000,36370,28129285000,66165000,207940,2022-02-23,2022,1,281574586980.0
281,32941,760000,50285400000000,41112,31163591000,66165000,207940,2022-02-24,2022,1,281574586980.0
282,33882,769000,50880885000000,56486,43240335000,66165000,207940,2022-02-25,2022,1,281574586980.0
283,34822,779000,51542535000000,63114,48422809000,66165000,207940,2022-02-28,2022,1,281574586980.0
284,35762,768000,50814720000000,63797,49242563000,66165000,207940,2022-03-02,2022,1,281574586980.0
285,36702,787000,52071855000000,45302,35199981000,66165000,207940,2022-03-03,2022,1,281574586980.0
286,37642,775000,51277875000000,42743,33215505000,66165000,207940,2022-03-04,2022,1,281574586980.0
287,38581,764000,50550060000000,39433,30015228000,66165000,207940,2022-03-07,2022,1,281574586980.0
288,39521,769000,50880885000000,38676,29705257000,66165000,207940,2022-03-08,2022,1,281574586980.0
289,40461,793000,52468845000000,84286,66258296000,66165000,207940,2022-03-10,2022,1,281574586980.0
290,41402,787000,52071855000000,39856,31338820000,66165000,207940,2022-03-11,2022,1,281574586980.0
291,42341,799000,52865835000000,51580,40698041000,66165000,207940,2022-03-14,2022,1,281574586980.0
292,43281,811000,53659815000000,58260,47028171000,66165000,207940,2022-03-15,2022,1,281574586980.0
293,44220,826000,54652290000000,54051,44348279000,66165000,207940,2022-03-16,2022,1,281574586980.0
294,45161,815000,53924475000000,63072,52152857000,66165000,207940,2022-03-17,2022,1,281574586980.0
295,46101,828000,54784620000000,51227,42328236000,66165000,207940,2022-03-18,2022,1,281574586980.0
296,47041,829000,54850785000000,49535,41149805000,66165000,207940,2022-03-21,2022,1,281574586980.0
297,47981,836000,55313940000000,33607,27944266000,66165000,207940,2022-03-22,2022,1,281574586980.0
298,48920,835000,55247775000000,39884,33308926000,66165000,207940,2022-03-23,2022,1,281574586980.0
299,49859,824000,54519960000000,45561,37433419000,66165000,207940,2022-03-24,2022,1,281574586980.0
300,50798,819000,54189135000000,43776,35759739000,66165000,207940,2022-03-25,2022,1,281574586980.0
301,51736,823000,54453795000000,31750,25973915000,66165000,207940,2022-03-28,2022,1,281574586980.0
302,52677,828000,54784620000000,32949,27179447830,66165000,207940,2022-03-29,2022,1,281574586980.0
303,53616,844000,55843260000000,50145,42094336000,66165000,207940,2022-03-30,2022,1,281574586980.0
304,54557,827000,54718455000000,59199,49200315600,66165000,207940,2022-03-31,2022,1,281574586980.0
305,55497,820000,54255300000000,45194,37009844000,66165000,207940,2022-04-01,2022,2,363176692929.0
306,56437,816000,53990640000000,46595,37878344000,66165000,207940,2022-04-04,2022,2,363176692929.0
307,57377,813000,53792145000000,38306,31193008000,66165000,207940,2022-04-05,2022,2,363176692929.0
308,58317,813000,53792145000000,51140,41557806000,66165000,207940,2022-04-06,2022,2,363176692929.0
309,59256,810000,53593650000000,48246,39331193000,66165000,207940,2022-04-07,2022,2,363176692929.0
310,60196,809000,53527485000000,36035,29055288000,66165000,207940,2022-04-08,2022,2,363176692929.0
311,61136,801000,52998165000000,31885,25578441000,66165000,207940,2022-04-11,2022,2,363176692929.0
312,62075,790000,52270350000000,42326,33411357000,66165000,207940,2022-04-12,2022,2,363176692929.0
313,63014,808000,53461320000000,44448,35634559000,66165000,207940,2022-04-13,2022,2,363176692929.0
314,63953,839000,55512435000000,111394,92705939000,66165000,207940,2022-04-14,2022,2,363176692929.0
315,64892,835000,55247775000000,57478,48208136000,66165000,207940,2022-04-15,2022,2,363176692929.0
316,65831,832000,55049280000000,29124,24135276000,66165000,207940,2022-04-18,2022,2,363176692929.0
317,66770,825000,54586125000000,34139,28243411000,66165000,207940,2022-04-19,2022,2,363176692929.0
318,67709,805000,53262825000000,44188,35842993000,66165000,207940,2022-04-20,2022,2,363176692929.0
319,68648,806000,53328990000000,23476,18990915000,66165000,207940,2022-04-21,2022,2,363176692929.0
320,69587,801000,52998165000000,38163,30510132000,66165000,207940,2022-04-22,2022,2,363176692929.0
321,70526,793000,52468845000000,27420,21794404000,66165000,207940,2022-04-25,2022,2,363176692929.0
322,71465,804000,53196660000000,56631,45665197000,66165000,207940,2022-04-26,2022,2,363176692929.0
323,72404,810000,53593650000000,35379,28337256000,66165000,207940,2022-04-27,2022,2,363176692929.0
324,73343,835000,59430290000000,98611,81828290000,71174000,207940,2022-04-28,2022,2,363176692929.0
325,74283,838000,59643812000000,64323,53801498000,71174000,207940,2022-04-29,2022,2,363176692929.0
326,75223,838000,59643812000000,27315,22818889000,71174000,207940,2022-05-02,2022,2,363176692929.0
327,76163,832000,59216768000000,34633,28996830000,71174000,207940,2022-05-03,2022,2,363176692929.0
328,77103,815000,58006810000000,43678,35671031000,71174000,207940,2022-05-04,2022,2,363176692929.0
329,78043,794000,56512156000000,52249,41779400500,71174000,207940,2022-05-06,2022,2,363176692929.0
330,78983,798000,56796852000000,36444,29012619000,71174000,207940,2022-05-09,2022,2,363176692929.0
331,79923,798000,56796852000000,52666,41996881000,71174000,207940,2022-05-10,2022,2,363176692929.0
332,80863,793000,56440982000000,29860,23703283000,71174000,207940,2022-05-11,2022,2,363176692929.0
333,81803,788000,56085112000000,50875,40215383000,71174000,207940,2022-05-12,2022,2,363176692929.0
334,82743,785000,55871590000000,63186,49427954000,71174000,207940,2022-05-13,2022,2,363176692929.0
335,83683,770000,54803980000000,43738,33954569000,71174000,207940,2022-05-16,2022,2,363176692929.0
336,84623,766000,54519284000000,42209,32446943000,71174000,207940,2022-05-17,2022,2,363176692929.0
337,85563,793000,56440982000000,46566,36441393000,71174000,207940,2022-05-18,2022,2,363176692929.0
338,86503,796000,56654504000000,42562,33640560000,71174000,207940,2022-05-19,2022,2,363176692929.0
339,87443,808000,57508592000000,38873,31343855000,71174000,207940,2022-05-20,2022,2,363176692929.0
340,88383,819000,58291506000000,34569,28174564000,71174000,207940,2022-05-23,2022,2,363176692929.0
341,89323,808000,57508592000000,37925,30732675000,71174000,207940,2022-05-24,2022,2,363176692929.0
342,90263,831000,59145594000000,94179,78297332000,71174000,207940,2022-05-25,2022,2,363176692929.0
343,91203,840000,59786160000000,58955,49411564000,71174000,207940,2022-05-26,2022,2,363176692929.0
344,92143,834000,59359116000000,32396,26999173000,71174000,207940,2022-05-27,2022,2,363176692929.0
345,93083,843000,59999682000000,34264,28788483000,71174000,207940,2022-05-30,2022,2,363176692929.0
346,94023,847000,60284378000000,76864,64910615000,71174000,207940,2022-05-31,2022,2,363176692929.0
347,94964,843000,59999682000000,49405,41602180000,71174000,207940,2022-06-02,2022,2,363176692929.0
348,95905,852000,60640248000000,43400,36904837000,71174000,207940,2022-06-03,2022,2,363176692929.0
349,96846,822000,58505028000000,71342,58947586000,71174000,207940,2022-06-07,2022,2,363176692929.0
350,97787,828000,58932072000000,41013,33982817114,71174000,207940,2022-06-08,2022,2,363176692929.0
351,98728,811000,57722114000000,90268,73092863000,71174000,207940,2022-06-09,2022,2,363176692929.0
352,99669,811000,57722114000000,56259,45224870000,71174000,207940,2022-06-10,2022,2,363176692929.0
353,100610,786000,55942764000000,70989,55862266000,71174000,207940,2022-06-13,2022,2,363176692929.0
354,101551,784000,55800416000000,61682,48389811000,71174000,207940,2022-06-14,2022,2,363176692929.0
355,102492,790000,56227460000000,61101,48412084000,71174000,207940,2022-06-15,2022,2,363176692929.0
356,103433,807000,57437418000000,58692,47479847000,71174000,207940,2022-06-16,2022,2,363176692929.0
357,104374,832000,59216768000000,250445,206809432000,71174000,207940,2022-06-17,2022,2,363176692929.0
358,105315,822000,58505028000000,53603,43728121000,71174000,207940,2022-06-20,2022,2,363176692929.0
359,106256,821000,58433854000000,38656,31757973000,71174000,207940,2022-06-21,2022,2,363176692929.0
360,107197,817000,58149158000000,67848,55478661000,71174000,207940,2022-06-22,2022,2,363176692929.0
361,108138,820000,58362680000000,98694,81162125055,71174000,207940,2022-06-23,2022,2,363176692929.0
362,109079,831000,59145594000000,98390,81554426000,71174000,207940,2022-06-24,2022,2,363176692929.0
363,110020,806000,57366244000000,73157,59240529000,71174000,207940,2022-06-27,2022,2,363176692929.0
364,110961,815000,58006810000000,44514,36040570000,71174000,207940,2022-06-28,2022,2,363176692929.0
365,111902,801000,57010374000000,46937,37701420760,71174000,207940,2022-06-29,2022,2,363176692929.0
366,112843,790000,56227460000000,57985,46194414000,71174000,207940,2022-06-30,2022,2,363176692929.0
367,113784,781000,55586894000000,103125,80719403000,71174000,207940,2022-07-01,2022,3,386867044037.0
368,114725,791000,56298634000000,79057,62067293000,71174000,207940,2022-07-04,2022,3,386867044037.0
369,115666,805000,57295070000000,50698,40535162000,71174000,207940,2022-07-05,2022,3,386867044037.0
370,116607,800000,56939200000000,62898,50467857000,71174000,207940,2022-07-06,2022,3,386867044037.0
371,117548,817000,58149158000000,55331,44917999000,71174000,207940,2022-07-07,2022,3,386867044037.0
372,118489,819000,58291506000000,48501,39635849000,71174000,207940,2022-07-08,2022,3,386867044037.0
373,119430,829000,59003246000000,62385,51598218000,71174000,207940,2022-07-11,2022,3,386867044037.0
374,120371,834000,59359116000000,64634,53494910000,71174000,207940,2022-07-12,2022,3,386867044037.0
375,121312,832000,59216768000000,42820,35614512000,71174000,207940,2022-07-13,2022,3,386867044037.0
376,122253,825000,58718550000000,57296,47160213000,71174000,207940,2022-07-14,2022,3,386867044037.0
377,123194,817000,58149158000000,38951,31800962000,71174000,207940,2022-07-15,2022,3,386867044037.0
378,124132,810000,57650940000000,46011,37196425000,71174000,207940,2022-07-18,2022,3,386867044037.0
379,125070,819000,58291506000000,46882,38465892000,71174000,207940,2022-07-19,2022,3,386867044037.0
380,126008,823000,58576202000000,35555,29274792000,71174000,207940,2022-07-20,2022,3,386867044037.0
381,126945,817000,58149158000000,35928,29367364000,71174000,207940,2022-07-21,2022,3,386867044037.0
382,127882,829000,59003246000000,56066,46299832000,71174000,207940,2022-07-22,2022,3,386867044037.0
383,128819,829000,59003246000000,38835,32218622000,71174000,207940,2022-07-25,2022,3,386867044037.0
384,129756,828000,58932072000000,28450,23491735000,71174000,207940,2022-07-26,2022,3,386867044037.0
385,130693,841000,59857334000000,84428,70878991000,71174000,207940,2022-07-27,2022,3,386867044037.0
386,131630,863000,61423162000000,108584,93449002000,71174000,207940,2022-07-28,2022,3,386867044037.0
387,132567,865000,61565510000000,62152,53962096000,71174000,207940,2022-07-29,2022,3,386867044037.0
388,133504,878000,62490772000000,63497,55287298300,71174000,207940,2022-08-01,2022,3,386867044037.0
389,134442,866000,61636684000000,57857,50350886000,71174000,207940,2022-08-02,2022,3,386867044037.0
390,135380,871000,61992554000000,40455,35198803000,71174000,207940,2022-08-03,2022,3,386867044037.0
391,136318,875000,62277250000000,43618,38015991000,71174000,207940,2022-08-04,2022,3,386867044037.0
392,137256,895000,63700730000000,78645,70253543000,71174000,207940,2022-08-05,2022,3,386867044037.0
393,138194,900000,64056600000000,49453,44268472000,71174000,207940,2022-08-08,2022,3,386867044037.0
394,139132,902000,64198948000000,38539,34694823000,71174000,207940,2022-08-09,2022,3,386867044037.0
395,140070,892000,63487208000000,43858,39092456000,71174000,207940,2022-08-10,2022,3,386867044037.0
396,141008,904000,64341296000000,71857,64706139000,71174000,207940,2022-08-11,2022,3,386867044037.0
397,141946,910000,64768340000000,39544,35769859000,71174000,207940,2022-08-12,2022,3,386867044037.0
398,142884,905000,64412470000000,37178,33707424000,71174000,207940,2022-08-16,2022,3,386867044037.0
399,143822,871000,61992554000000,85143,74783678000,71174000,207940,2022-08-17,2022,3,386867044037.0
400,144760,875000,62277250000000,42475,37123452000,71174000,207940,2022-08-18,2022,3,386867044037.0
401,145698,868000,61779032000000,29782,25949944000,71174000,207940,2022-08-19,2022,3,386867044037.0
402,146636,851000,60569074000000,52452,44745214000,71174000,207940,2022-08-22,2022,3,386867044037.0
403,147575,829000,59003246000000,69480,57969419000,71174000,207940,2022-08-23,2022,3,386867044037.0
404,148514,828000,58932072000000,49198,40758771000,71174000,207940,2022-08-24,2022,3,386867044037.0
405,149453,845000,60142030000000,37626,31594349000,71174000,207940,2022-08-25,2022,3,386867044037.0
406,150392,847000,60284378000000,37322,31648457000,71174000,207940,2022-08-26,2022,3,386867044037.0
407,151331,829000,59003246000000,44007,36489443000,71174000,207940,2022-08-29,2022,3,386867044037.0
408,152270,836000,59501464000000,45792,37956142000,71174000,207940,2022-08-30,2022,3,386867044037.0
409,153209,835000,59430290000000,54257,45255120000,71174000,207940,2022-08-31,2022,3,386867044037.0
410,154148,826000,58789724000000,51619,42488586000,71174000,207940,2022-09-01,2022,3,386867044037.0
411,155087,838000,59643812000000,60567,50795175000,71174000,207940,2022-09-02,2022,3,386867044037.0
412,156026,815000,58006810000000,64477,52666711000,71174000,207940,2022-09-05,2022,3,386867044037.0
413,156965,816000,58077984000000,24846,20312466000,71174000,207940,2022-09-06,2022,3,386867044037.0
414,157904,811000,57722114000000,66263,53619015500,71174000,207940,2022-09-07,2022,3,386867044037.0
415,158843,810000,57650940000000,68024,55274324000,71174000,207940,2022-09-08,2022,3,386867044037.0
416,159782,841000,59857334000000,80515,67030007000,71174000,207940,2022-09-13,2022,3,386867044037.0
417,160721,828000,58932072000000,69733,57509241000,71174000,207940,2022-09-14,2022,3,386867044037.0
418,161660,807000,57437418000000,66323,53937786000,71174000,207940,2022-09-15,2022,3,386867044037.0
419,162599,802000,57081548000000,39952,32018133000,71174000,207940,2022-09-16,2022,3,386867044037.0
420,163538,809000,57579766000000,38672,31167519000,71174000,207940,2022-09-19,2022,3,386867044037.0
421,164477,800000,56939200000000,44660,35947675000,71174000,207940,2022-09-20,2022,3,386867044037.0
422,165416,786000,55942764000000,56617,44636943000,71174000,207940,2022-09-21,2022,3,386867044037.0
423,166355,785000,55871590000000,42133,32983815000,71174000,207940,2022-09-22,2022,3,386867044037.0
424,167294,770000,54803980000000,44823,34731783000,71174000,207940,2022-09-23,2022,3,386867044037.0
425,168233,758000,53949892000000,51357,39053887000,71174000,207940,2022-09-26,2022,3,386867044037.0
426,169172,754000,53665196000000,52424,39395291000,71174000,207940,2022-09-27,2022,3,386867044037.0
427,170111,767000,54590458000000,92653,70367174483,71174000,207940,2022-09-28,2022,3,386867044037.0
428,171050,813000,57864462000000,179902,146052794000,71174000,207940,2022-09-29,2022,3,386867044037.0
429,171989,807000,57437418000000,75555,61437785000,71174000,207940,2022-09-30,2022,3,386867044037.0
430,172928,811000,57722114000000,43322,35148508000,71174000,207940,2022-10-04,2022,4,501228840922.0
431,173867,807000,57437418000000,38578,31296627000,71174000,207940,2022-10-05,2022,4,501228840922.0
432,174806,812000,57793288000000,30976,25146410000,71174000,207940,2022-10-06,2022,4,501228840922.0
433,175746,811000,57722114000000,52659,42748879000,71174000,207940,2022-10-07,2022,4,501228840922.0
434,176686,802000,57081548000000,52375,41993662000,71174000,207940,2022-10-11,2022,4,501228840922.0
435,177626,820000,58362680000000,57310,46770600000,71174000,207940,2022-10-12,2022,4,501228840922.0
436,178566,807000,57437418000000,46872,37994669000,71174000,207940,2022-10-13,2022,4,501228840922.0
437,179506,806000,57366244000000,58212,46984290000,71174000,207940,2022-10-14,2022,4,501228840922.0
438,180446,830000,59074420000000,65499,53690171000,71174000,207940,2022-10-17,2022,4,501228840922.0
439,181386,845000,60142030000000,64982,54682041000,71174000,207940,2022-10-18,2022,4,501228840922.0
440,182326,847000,60284378000000,59591,50583606000,71174000,207940,2022-10-19,2022,4,501228840922.0
441,183266,835000,59430290000000,53252,44300628000,71174000,207940,2022-10-20,2022,4,501228840922.0
