Unnamed: 0,label_ko,class3,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name,comment,class4,date,fs_start_date,fs_end_date,year,quarter,end_quarter
652,당기순이익(손실),,20230101-20230930,169346879514.0,20231114002666,분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
653,총포괄손익,,20230101-20230930,30970299361.0,20231114002666,분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
654,기본주당이익(손실),,20230101-20230930,384.0,20231114002666,분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
655,당기순이익(손실),,20220701-20220930,137161081437.0,20231114002666,분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
656,총포괄손익,,20220701-20220930,246066593204.0,20231114002666,분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
657,기본주당이익(손실),,20220701-20220930,244.0,20231114002666,분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
658,당기순이익(손실),,20220101-20220930,1560497474410.0,20231114002666,분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
659,총포괄손익,,20220101-20220930,1426791517338.0,20231114002666,분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
660,기본주당이익(손실),,20220101-20220930,3394.0,20231114002666,분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
661,당기순이익(손실),,20230401-20230630,56026339557.0,20230921000228,[기재정정]반기보고서 (2023.06),20230921,2023-09-21,035720,258801,카카오,,,2023-09-21,2023-04-01,2023-06-30,2023,2,2
662,총포괄손익,,20230401-20230630,-106998052183.0,20230921000228,[기재정정]반기보고서 (2023.06),20230921,2023-09-21,035720,258801,카카오,,,2023-09-21,2023-04-01,2023-06-30,2023,2,2
663,기본주당이익(손실),,20230401-20230630,130.0,20230921000228,[기재정정]반기보고서 (2023.06),20230921,2023-09-21,035720,258801,카카오,,,2023-09-21,2023-04-01,2023-06-30,2023,2,2
664,당기순이익(손실),,20230101-20230630,119854133420.0,20230921000228,[기재정정]반기보고서 (2023.06),20230921,2023-09-21,035720,258801,카카오,,,2023-09-21,2023-01-01,2023-06-30,2023,1,2
665,총포괄손익,,20230101-20230630,36067611442.0,20230921000228,[기재정정]반기보고서 (2023.06),20230921,2023-09-21,035720,258801,카카오,,,2023-09-21,2023-01-01,2023-06-30,2023,1,2
666,기본주당이익(손실),,20230101-20230630,308.0,20230921000228,[기재정정]반기보고서 (2023.06),20230921,2023-09-21,035720,258801,카카오,,,2023-09-21,2023-01-01,2023-06-30,2023,1,2
667,당기순이익(손실),,20220401-20220630,101202767716.0,20230921000228,[기재정정]반기보고서 (2023.06),20230921,2023-09-21,035720,258801,카카오,,,2023-09-21,2022-04-01,2022-06-30,2022,2,2
668,총포괄손익,,20220401-20220630,14965455404.0,20230921000228,[기재정정]반기보고서 (2023.06),20230921,2023-09-21,035720,258801,카카오,,,2023-09-21,2022-04-01,2022-06-30,2022,2,2
669,기본주당이익(손실),,20220401-20220630,155.0,20230921000228,[기재정정]반기보고서 (2023.06),20230921,2023-09-21,035720,258801,카카오,,,2023-09-21,2022-04-01,2022-06-30,2022,2,2
670,당기순이익(손실),,20220101-20220630,1423336392973.0,20230921000228,[기재정정]반기보고서 (2023.06),20230921,2023-09-21,035720,258801,카카오,,,2023-09-21,2022-01-01,2022-06-30,2022,1,2
671,총포괄손익,,20220101-20220630,1180724924134.0,20230921000228,[기재정정]반기보고서 (2023.06),20230921,2023-09-21,035720,258801,카카오,,,2023-09-21,2022-01-01,2022-06-30,2022,1,2
672,기본주당이익(손실),,20220101-20220630,3154.0,20230921000228,[기재정정]반기보고서 (2023.06),20230921,2023-09-21,035720,258801,카카오,,,2023-09-21,2022-01-01,2022-06-30,2022,1,2
673,당기순이익(손실),,20230401-20230630,56026339557.0,20230814002815,반기보고서 (2023.06),20230814,2023-08-14,035720,258801,카카오,,,2023-08-14,2023-04-01,2023-06-30,2023,2,2
674,총포괄손익,,20230401-20230630,-106998052183.0,20230814002815,반기보고서 (2023.06),20230814,2023-08-14,035720,258801,카카오,,,2023-08-14,2023-04-01,2023-06-30,2023,2,2
675,기본주당이익(손실),,20230401-20230630,130.0,20230814002815,반기보고서 (2023.06),20230814,2023-08-14,035720,258801,카카오,,,2023-08-14,2023-04-01,2023-06-30,2023,2,2
676,당기순이익(손실),,20230101-20230630,119854133420.0,20230814002815,반기보고서 (2023.06),20230814,2023-08-14,035720,258801,카카오,,,2023-08-14,2023-01-01,2023-06-30,2023,1,2
677,총포괄손익,,20230101-20230630,36067611442.0,20230814002815,반기보고서 (2023.06),20230814,2023-08-14,035720,258801,카카오,,,2023-08-14,2023-01-01,2023-06-30,2023,1,2
678,기본주당이익(손실),,20230101-20230630,308.0,20230814002815,반기보고서 (2023.06),20230814,2023-08-14,035720,258801,카카오,,,2023-08-14,2023-01-01,2023-06-30,2023,1,2
679,당기순이익(손실),,20220401-20220630,101202767716.0,20230814002815,반기보고서 (2023.06),20230814,2023-08-14,035720,258801,카카오,,,2023-08-14,2022-04-01,2022-06-30,2022,2,2
680,총포괄손익,,20220401-20220630,14965455404.0,20230814002815,반기보고서 (2023.06),20230814,2023-08-14,035720,258801,카카오,,,2023-08-14,2022-04-01,2022-06-30,2022,2,2
681,기본주당이익(손실),,20220401-20220630,155.0,20230814002815,반기보고서 (2023.06),20230814,2023-08-14,035720,258801,카카오,,,2023-08-14,2022-04-01,2022-06-30,2022,2,2
682,당기순이익(손실),,20220101-20220630,1423336392973.0,20230814002815,반기보고서 (2023.06),20230814,2023-08-14,035720,258801,카카오,,,2023-08-14,2022-01-01,2022-06-30,2022,1,2
683,총포괄손익,,20220101-20220630,1180724924134.0,20230814002815,반기보고서 (2023.06),20230814,2023-08-14,035720,258801,카카오,,,2023-08-14,2022-01-01,2022-06-30,2022,1,2
684,기본주당이익(손실),,20220101-20220630,3154.0,20230814002815,반기보고서 (2023.06),20230814,2023-08-14,035720,258801,카카오,,,2023-08-14,2022-01-01,2022-06-30,2022,1,2
685,당기순이익(손실),,20230101-20230331,63827793863.0,20230629000567,[기재정정]분기보고서 (2023.03),20230629,2023-06-29,035720,258801,카카오,,,2023-06-29,2023-01-01,2023-03-31,2023,1,1
686,총포괄손익,,20230101-20230331,143065663625.0,20230629000567,[기재정정]분기보고서 (2023.03),20230629,2023-06-29,035720,258801,카카오,,,2023-06-29,2023-01-01,2023-03-31,2023,1,1
687,기본주당이익(손실),,20230101-20230331,177.0,20230629000567,[기재정정]분기보고서 (2023.03),20230629,2023-06-29,035720,258801,카카오,,,2023-06-29,2023-01-01,2023-03-31,2023,1,1
688,당기순이익(손실),,20220101-20220331,1322133625257.0,20230629000567,[기재정정]분기보고서 (2023.03),20230629,2023-06-29,035720,258801,카카오,,,2023-06-29,2022-01-01,2022-03-31,2022,1,1
689,총포괄손익,,20220101-20220331,1165759468730.0,20230629000567,[기재정정]분기보고서 (2023.03),20230629,2023-06-29,035720,258801,카카오,,,2023-06-29,2022-01-01,2022-03-31,2022,1,1
690,기본주당이익(손실),,20220101-20220331,3003.0,20230629000567,[기재정정]분기보고서 (2023.03),20230629,2023-06-29,035720,258801,카카오,,,2023-06-29,2022-01-01,2022-03-31,2022,1,1
691,당기순이익(손실),,20230101-20230331,63827793863.0,20230515002409,분기보고서 (2023.03),20230515,2023-05-15,035720,258801,카카오,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
692,총포괄손익,,20230101-20230331,143065663625.0,20230515002409,분기보고서 (2023.03),20230515,2023-05-15,035720,258801,카카오,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
693,기본주당이익(손실),,20230101-20230331,177.0,20230515002409,분기보고서 (2023.03),20230515,2023-05-15,035720,258801,카카오,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
694,당기순이익(손실),,20220101-20220331,1322133625257.0,20230515002409,분기보고서 (2023.03),20230515,2023-05-15,035720,258801,카카오,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
695,총포괄손익,,20220101-20220331,1165759468730.0,20230515002409,분기보고서 (2023.03),20230515,2023-05-15,035720,258801,카카오,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
696,기본주당이익(손실),,20220101-20220331,3003.0,20230515002409,분기보고서 (2023.03),20230515,2023-05-15,035720,258801,카카오,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
697,당기순이익(손실),,20220101-20221231,1062577686276.0,20230320001096,사업보고서 (2022.12),20230320,2023-03-20,035720,258801,카카오,,,2023-03-20,2022-01-01,2022-12-31,2022,1,4
698,총포괄손익,,20220101-20221231,-668258873873.0,20230320001096,사업보고서 (2022.12),20230320,2023-03-20,035720,258801,카카오,,,2023-03-20,2022-01-01,2022-12-31,2022,1,4
699,기본주당이익(손실),,20220101-20221231,3106.0,20230320001096,사업보고서 (2022.12),20230320,2023-03-20,035720,258801,카카오,,,2023-03-20,2022-01-01,2022-12-31,2022,1,4
700,당기순이익(손실),,20210101-20211231,1646153359281.0,20230320001096,사업보고서 (2022.12),20230320,2023-03-20,035720,258801,카카오,,,2023-03-20,2021-01-01,2021-12-31,2021,1,4
701,총포괄손익,,20210101-20211231,2077954460326.0,20230320001096,사업보고서 (2022.12),20230320,2023-03-20,035720,258801,카카오,,,2023-03-20,2021-01-01,2021-12-31,2021,1,4
702,기본주당이익(손실),,20210101-20211231,3221.0,20230320001096,사업보고서 (2022.12),20230320,2023-03-20,035720,258801,카카오,,,2023-03-20,2021-01-01,2021-12-31,2021,1,4
703,당기순이익(손실),,20200101-20201231,173359671915.0,20230320001096,사업보고서 (2022.12),20230320,2023-03-20,035720,258801,카카오,,,2023-03-20,2020-01-01,2020-12-31,2020,1,4
704,총포괄손익,,20200101-20201231,333581771987.0,20230320001096,사업보고서 (2022.12),20230320,2023-03-20,035720,258801,카카오,,,2023-03-20,2020-01-01,2020-12-31,2020,1,4
705,기본주당이익(손실),,20200101-20201231,368.0,20230320001096,사업보고서 (2022.12),20230320,2023-03-20,035720,258801,카카오,,,2023-03-20,2020-01-01,2020-12-31,2020,1,4
706,당기순이익(손실),,20220701-20220930,137161081437.0,20221114002641,분기보고서 (2022.09),20221114,2022-11-14,035720,258801,카카오,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
707,총포괄손익,,20220701-20220930,246066593204.0,20221114002641,분기보고서 (2022.09),20221114,2022-11-14,035720,258801,카카오,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
708,기본주당이익(손실),,20220701-20220930,244.0,20221114002641,분기보고서 (2022.09),20221114,2022-11-14,035720,258801,카카오,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
709,당기순이익(손실),,20220101-20220930,1560497474410.0,20221114002641,분기보고서 (2022.09),20221114,2022-11-14,035720,258801,카카오,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
710,총포괄손익,,20220101-20220930,1426791517338.0,20221114002641,분기보고서 (2022.09),20221114,2022-11-14,035720,258801,카카오,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
711,기본주당이익(손실),,20220101-20220930,3394.0,20221114002641,분기보고서 (2022.09),20221114,2022-11-14,035720,258801,카카오,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
712,당기순이익(손실),,20210701-20210930,866279098919.0,20221114002641,분기보고서 (2022.09),20221114,2022-11-14,035720,258801,카카오,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
713,총포괄손익,,20210701-20210930,1022568777182.0,20221114002641,분기보고서 (2022.09),20221114,2022-11-14,035720,258801,카카오,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
714,기본주당이익(손실),,20210701-20210930,1801.0,20221114002641,분기보고서 (2022.09),20221114,2022-11-14,035720,258801,카카오,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
715,당기순이익(손실),,20210101-20210930,1422077003968.0,20221114002641,분기보고서 (2022.09),20221114,2022-11-14,035720,258801,카카오,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
716,총포괄손익,,20210101-20210930,1928699587070.0,20221114002641,분기보고서 (2022.09),20221114,2022-11-14,035720,258801,카카오,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
717,기본주당이익(손실),,20210101-20210930,3047.0,20221114002641,분기보고서 (2022.09),20221114,2022-11-14,035720,258801,카카오,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
718,당기순이익(손실),,20220401-20220630,101202767716.0,20220816002580,반기보고서 (2022.06),20220816,2022-08-16,035720,258801,카카오,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
719,총포괄손익,,20220401-20220630,14965455404.0,20220816002580,반기보고서 (2022.06),20220816,2022-08-16,035720,258801,카카오,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
720,기본주당이익(손실),,20220401-20220630,155.0,20220816002580,반기보고서 (2022.06),20220816,2022-08-16,035720,258801,카카오,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
721,당기순이익(손실),,20220101-20220630,1423336392973.0,20220816002580,반기보고서 (2022.06),20220816,2022-08-16,035720,258801,카카오,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
722,총포괄손익,,20220101-20220630,1180724924134.0,20220816002580,반기보고서 (2022.06),20220816,2022-08-16,035720,258801,카카오,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
723,기본주당이익(손실),,20220101-20220630,3154.0,20220816002580,반기보고서 (2022.06),20220816,2022-08-16,035720,258801,카카오,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
724,당기순이익(손실),,20210401-20210630,315924132162.0,20220816002580,반기보고서 (2022.06),20220816,2022-08-16,035720,258801,카카오,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
725,총포괄손익,,20210401-20210630,605246581883.0,20220816002580,반기보고서 (2022.06),20220816,2022-08-16,035720,258801,카카오,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
726,기본주당이익(손실),,20210401-20210630,722.0,20220816002580,반기보고서 (2022.06),20220816,2022-08-16,035720,258801,카카오,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
727,당기순이익(손실),,20210101-20210630,555797905049.0,20220816002580,반기보고서 (2022.06),20220816,2022-08-16,035720,258801,카카오,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
728,총포괄손익,,20210101-20210630,906130809888.0,20220816002580,반기보고서 (2022.06),20220816,2022-08-16,035720,258801,카카오,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
729,기본주당이익(손실),,20210101-20210630,1243.0,20220816002580,반기보고서 (2022.06),20220816,2022-08-16,035720,258801,카카오,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
730,당기순이익(손실),,20220101-20220331,1322133625257.0,20220516002455,분기보고서 (2022.03),20220516,2022-05-16,035720,258801,카카오,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
731,총포괄손익,,20220101-20220331,1165759468730.0,20220516002455,분기보고서 (2022.03),20220516,2022-05-16,035720,258801,카카오,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
732,기본주당이익(손실),,20220101-20220331,3003.0,20220516002455,분기보고서 (2022.03),20220516,2022-05-16,035720,258801,카카오,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
733,당기순이익(손실),,20210101-20210331,239873772887.0,20220516002455,분기보고서 (2022.03),20220516,2022-05-16,035720,258801,카카오,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
734,총포괄손익,,20210101-20210331,300884228005.0,20220516002455,분기보고서 (2022.03),20220516,2022-05-16,035720,258801,카카오,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
735,기본주당이익(손실),,20210101-20210331,521.0,20220516002455,분기보고서 (2022.03),20220516,2022-05-16,035720,258801,카카오,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
736,매출원가,,20230701-20230930,9258009775381.0,20231114002364,분기보고서 (2023.09),20231114,2023-11-14,028260,149655,삼성물산,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
737,매출총이익,,20230701-20230930,1713180117733.0,20231114002364,분기보고서 (2023.09),20231114,2023-11-14,028260,149655,삼성물산,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
738,판매비와관리비,,20230701-20230930,882808998838.0,20231114002364,분기보고서 (2023.09),20231114,2023-11-14,028260,149655,삼성물산,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
739,당기순이익(손실),,20230701-20230930,701184891510.0,20231114002364,분기보고서 (2023.09),20231114,2023-11-14,028260,149655,삼성물산,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
740,총포괄손익,,20230701-20230930,143460580233.0,20231114002364,분기보고서 (2023.09),20231114,2023-11-14,028260,149655,삼성물산,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
741,매출원가,,20230101-20230930,26885561595731.0,20231114002364,분기보고서 (2023.09),20231114,2023-11-14,028260,149655,삼성물산,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
742,매출총이익,,20230101-20230930,4910373268763.0,20231114002364,분기보고서 (2023.09),20231114,2023-11-14,028260,149655,삼성물산,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
743,판매비와관리비,,20230101-20230930,2667166144636.0,20231114002364,분기보고서 (2023.09),20231114,2023-11-14,028260,149655,삼성물산,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
744,당기순이익(손실),,20230101-20230930,2147792254560.0,20231114002364,분기보고서 (2023.09),20231114,2023-11-14,028260,149655,삼성물산,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
745,총포괄손익,,20230101-20230930,5411785361011.0,20231114002364,분기보고서 (2023.09),20231114,2023-11-14,028260,149655,삼성물산,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
746,매출원가,,20220701-20220930,9511622067054.0,20231114002364,분기보고서 (2023.09),20231114,2023-11-14,028260,149655,삼성물산,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
747,매출총이익,,20220701-20220930,1743991102582.0,20231114002364,분기보고서 (2023.09),20231114,2023-11-14,028260,149655,삼성물산,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
