,티커,buy_date,종가,buy_count,buy_amount
782,126560,20230228,2870,362,1038940
783,036530,20230228,15710,66,1036860
784,004430,20230228,19100,54,1031400
785,298000,20230228,146300,7,1024100
786,055550,20230228,38850,26,1010100
787,108675,20230228,17650,58,1023700
788,053210,20230228,8020,129,1034580
789,002140,20230228,4085,254,1037590
790,272450,20230228,16980,61,1035780
791,117580,20230228,9730,106,1031380
792,035510,20230228,15900,65,1033500
793,001740,20230228,4115,252,1036980
794,006360,20230228,22250,46,1023500
795,034020,20230228,16260,63,1024380
796,057050,20230228,51500,20,1030000
797,005390,20230228,2405,432,1038960
798,097230,20230228,3890,267,1038630
799,000020,20230228,9020,115,1037300
800,003240,20230302,787000,1,787000
801,011390,20230302,73600,14,1030400
802,126560,20230302,2850,362,1031700
803,036530,20230302,16050,66,1059300
804,004430,20230302,19440,54,1049760
805,298000,20230302,152500,7,1067500
806,055550,20230302,37700,26,980200
807,108675,20230302,17630,58,1022540
808,053210,20230302,8010,129,1033290
809,002140,20230302,4130,254,1049020
810,272450,20230302,16760,61,1022360
811,117580,20230302,9560,106,1013360
812,035510,20230302,16200,65,1053000
813,001740,20230302,4120,252,1038240
814,006360,20230302,22850,46,1051100
815,034020,20230302,16580,63,1044540
816,057050,20230302,50200,20,1004000
817,005390,20230302,2380,432,1028160
818,097230,20230302,3925,267,1047975
819,000020,20230302,9000,115,1035000
820,003240,20230303,785000,1,785000
821,011390,20230303,74300,14,1040200
822,126560,20230303,2885,362,1044370
823,036530,20230303,16020,66,1057320
824,004430,20230303,20100,54,1085400
825,298000,20230303,149200,7,1044400
826,055550,20230303,37050,26,963300
827,108675,20230303,17900,58,1038200
828,053210,20230303,8010,129,1033290
829,002140,20230303,4150,254,1054100
830,272450,20230303,16700,61,1018700
831,117580,20230303,9400,106,996400
832,035510,20230303,17100,65,1111500
833,001740,20230303,4125,252,1039500
834,006360,20230303,22700,46,1044200
835,034020,20230303,16720,63,1053360
836,057050,20230303,50500,20,1010000
837,005390,20230303,2315,432,1000080
838,097230,20230303,3910,267,1043970
839,000020,20230303,9020,115,1037300
840,003240,20230306,782000,1,782000
841,011390,20230306,73100,14,1023400
842,126560,20230306,2935,362,1062470
843,036530,20230306,16150,66,1065900
844,004430,20230306,20000,54,1080000
845,298000,20230306,144700,7,1012900
846,055550,20230306,37050,26,963300
847,108675,20230306,17550,58,1017900
848,053210,20230306,7970,129,1028130
849,002140,20230306,4005,254,1017270
850,272450,20230306,17070,61,1041270
851,117580,20230306,9420,106,998520
852,035510,20230306,17750,65,1153750
853,001740,20230306,4320,252,1088640
854,006360,20230306,22400,46,1030400
855,034020,20230306,16890,63,1064070
856,057050,20230306,50100,20,1002000
857,005390,20230306,2315,432,1000080
858,097230,20230306,3910,267,1043970
859,000020,20230306,8970,115,1031550
860,003240,20230307,782000,1,782000
861,011390,20230307,73300,14,1026200
862,126560,20230307,3070,362,1111340
863,036530,20230307,16310,66,1076460
864,004430,20230307,20250,54,1093500
865,298000,20230307,144500,7,1011500
866,055550,20230307,36800,26,956800
867,108675,20230307,17250,58,1000500
868,053210,20230307,8110,129,1046190
869,002140,20230307,4070,254,1033780
870,272450,20230307,16660,61,1016260
871,117580,20230307,9400,106,996400
872,035510,20230307,17390,65,1130350
873,001740,20230307,4390,252,1106280
874,006360,20230307,22600,46,1039600
875,034020,20230307,16840,63,1060920
876,057050,20230307,50500,20,1010000
877,005390,20230307,2340,432,1010880
878,097230,20230307,3890,267,1038630
879,000020,20230307,9100,115,1046500
880,003240,20230308,767000,1,767000
881,011390,20230308,71600,14,1002400
882,126560,20230308,3030,362,1096860
883,036530,20230308,16450,66,1085700
884,004430,20230308,19990,54,1079460
885,298000,20230308,139500,7,976500
886,055550,20230308,36600,26,951600
887,108675,20230308,17300,58,1003400
888,053210,20230308,8160,129,1052640
889,002140,20230308,4020,254,1021080
890,272450,20230308,16510,61,1007110
891,117580,20230308,9280,106,983680
892,035510,20230308,16960,65,1102400
893,001740,20230308,4380,252,1103760
894,006360,20230308,22250,46,1023500
895,034020,20230308,17130,63,1079190
896,057050,20230308,49600,20,992000
897,005390,20230308,2270,432,980640
898,097230,20230308,3830,267,1022610
899,000020,20230308,9070,115,1043050
900,003240,20230309,755000,1,755000
901,011390,20230309,71600,14,1002400
902,126560,20230309,3045,362,1102290
903,036530,20230309,16330,66,1077780
904,004430,20230309,20000,54,1080000
905,298000,20230309,139500,7,976500
906,055550,20230309,36400,26,946400
907,108675,20230309,17430,58,1010940
908,053210,20230309,8180,129,1055220
909,002140,20230309,4040,254,1026160
910,272450,20230309,16700,61,1018700
911,117580,20230309,9320,106,987920
912,035510,20230309,17220,65,1119300
913,001740,20230309,4400,252,1108800
914,006360,20230309,22400,46,1030400
915,034020,20230309,18140,63,1142820
916,057050,20230309,50700,20,1014000
917,005390,20230309,2250,432,972000
918,097230,20230309,3860,267,1030620
919,000020,20230309,8990,115,1033850
920,003240,20230310,741000,1,741000
921,011390,20230310,70300,14,984200
922,126560,20230310,3100,362,1122200
923,036530,20230310,16160,66,1066560
924,004430,20230310,20300,54,1096200
925,298000,20230310,132900,7,930300
926,055550,20230310,35800,26,930800
927,108675,20230310,17400,58,1009200
928,053210,20230310,8040,129,1037160
929,002140,20230310,3870,254,982980
930,272450,20230310,16200,61,988200
931,117580,20230310,9180,106,973080
932,035510,20230310,16810,65,1092650
933,001740,20230310,4385,252,1105020
934,006360,20230310,22050,46,1014300
935,034020,20230310,17890,63,1127070
936,057050,20230310,49650,20,993000
937,005390,20230310,2230,432,963360
938,097230,20230310,3820,267,1019940
939,000020,20230310,8760,115,1007400
940,003240,20230313,736000,1,736000
941,011390,20230313,69100,14,967400
942,126560,20230313,3140,362,1136680
943,036530,20230313,16060,66,1059960
944,004430,20230313,19500,54,1053000
945,298000,20230313,133000,7,931000
946,055550,20230313,36050,26,937300
947,108675,20230313,17190,58,997020
948,053210,20230313,8110,129,1046190
949,002140,20230313,3900,254,990600
950,272450,20230313,16100,61,982100
951,117580,20230313,8990,106,952940
952,035510,20230313,16380,65,1064700
953,001740,20230313,4595,252,1157940
954,006360,20230313,21800,46,1002800
955,034020,20230313,17810,63,1122030
956,057050,20230313,50300,20,1006000
957,005390,20230313,2165,432,935280
958,097230,20230313,3795,267,1013265
959,000020,20230313,8640,115,993600
960,003240,20230314,719000,1,719000
961,011390,20230314,65800,14,921200
962,126560,20230314,3045,362,1102290
963,036530,20230314,15680,66,1034880
964,004430,20230314,18460,54,996840
965,298000,20230314,126000,7,882000
966,055550,20230314,35100,26,912600
967,108675,20230314,16750,58,971500
968,053210,20230314,7830,129,1010070
969,002140,20230314,3400,254,863600
970,272450,20230314,15700,61,957700
971,117580,20230314,8630,106,914780
972,035510,20230314,15280,65,993200
973,001740,20230314,4540,252,1144080
974,006360,20230314,21050,46,968300
975,034020,20230314,16780,63,1057140
976,057050,20230314,49150,20,983000
977,005390,20230314,2070,432,894240
978,097230,20230314,3650,267,974550
979,000020,20230314,8370,115,962550
980,003240,20230315,726000,1,726000
981,011390,20230315,72800,14,1019200
982,126560,20230315,3140,362,1136680
983,036530,20230315,16080,66,1061280
984,004430,20230315,18630,54,1006020
985,298000,20230315,128300,7,898100
986,055550,20230315,35450,26,921700
987,108675,20230315,16700,58,968600
988,053210,20230315,7840,129,1011360
989,002140,20230315,3550,254,901700
990,272450,20230315,15520,61,946720
991,117580,20230315,8830,106,935980
992,035510,20230315,15590,65,1013350
993,001740,20230315,4415,252,1112580
994,006360,20230315,21450,46,986700
995,034020,20230315,17690,63,1114470
996,057050,20230315,50100,20,1002000
997,005390,20230315,2105,432,909360
998,097230,20230315,3770,267,1006590
999,000020,20230315,8420,115,968300
1000,003240,20230316,720000,1,720000
1001,011390,20230316,69800,14,977200
1002,126560,20230316,3255,362,1178310
1003,036530,20230316,15780,66,1041480
1004,004430,20230316,18360,54,991440
1005,298000,20230316,129300,7,905100
1006,055550,20230316,34450,26,895700
1007,108675,20230316,16530,58,958740
1008,053210,20230316,7830,129,1010070
1009,002140,20230316,3475,254,882650
1010,272450,20230316,14990,61,914390
1011,117580,20230316,8690,106,921140
1012,035510,20230316,15660,65,1017900
1013,001740,20230316,4345,252,1094940
1014,006360,20230316,21000,46,966000
1015,034020,20230316,17360,63,1093680
1016,057050,20230316,49400,20,988000
1017,005390,20230316,2030,432,876960
1018,097230,20230316,3610,267,963870
1019,000020,20230316,8330,115,957950
1020,003240,20230317,714000,1,714000
1021,011390,20230317,72000,14,1008000
1022,126560,20230317,3195,362,1156590
1023,036530,20230317,15610,66,1030260
1024,004430,20230317,18670,54,1008180
1025,298000,20230317,132900,7,930300
1026,055550,20230317,34550,26,898300
1027,108675,20230317,16610,58,963380
1028,053210,20230317,8030,129,1035870
1029,002140,20230317,3600,254,914400
1030,272450,20230317,15770,61,961970
1031,117580,20230317,9060,106,960360
1032,035510,20230317,15770,65,1025050
1033,001740,20230317,4155,252,1047060
1034,006360,20230317,21300,46,979800
1035,034020,20230317,17090,63,1076670
1036,057050,20230317,48550,20,971000
1037,005390,20230317,2165,432,935280
1038,097230,20230317,3360,267,897120
1039,000020,20230317,8430,115,969450
1040,003240,20230320,717000,1,717000
1041,011390,20230320,73800,14,1033200
1042,126560,20230320,3195,362,1156590
1043,036530,20230320,15670,66,1034220
1044,004430,20230320,18440,54,995760
1045,298000,20230320,130100,7,910700
1046,055550,20230320,34700,26,902200
1047,108675,20230320,16770,58,972660
1048,053210,20230320,8210,129,1059090
1049,002140,20230320,3605,254,915670
1050,272450,20230320,15780,61,962580
1051,117580,20230320,9040,106,958240
1052,035510,20230320,15500,65,1007500
1053,001740,20230320,4155,252,1047060
1054,006360,20230320,21100,46,970600
1055,034020,20230320,17020,63,1072260
1056,057050,20230320,48600,20,972000
1057,005390,20230320,2155,432,930960
1058,097230,20230320,3370,267,899790
1059,000020,20230320,8460,115,972900
1060,003240,20230321,720000,1,720000
1061,011390,20230321,72600,14,1016400
1062,126560,20230321,3160,362,1143920
1063,036530,20230321,15520,66,1024320
1064,004430,20230321,18410,54,994140
1065,298000,20230321,129200,7,904400
1066,055550,20230321,34950,26,908700
1067,108675,20230321,16720,58,969760
1068,053210,20230321,8070,129,1041030
1069,002140,20230321,3560,254,904240
1070,272450,20230321,15840,61,966240
1071,117580,20230321,9060,106,960360
1072,035510,20230321,15490,65,1006850
1073,001740,20230321,4175,252,1052100
1074,006360,20230321,20900,46,961400
1075,034020,20230321,16750,63,1055250
1076,057050,20230321,48650,20,973000
1077,005390,20230321,2140,432,924480
1078,097230,20230321,3375,267,901125
1079,000020,20230321,8550,115,983250
1080,003240,20230322,718000,1,718000
1081,011390,20230322,72500,14,1015000
1082,126560,20230322,3090,362,1118580
1083,036530,20230322,15470,66,1021020
1084,004430,20230322,18270,54,986580
1085,298000,20230322,126500,7,885500
1086,055550,20230322,35450,26,921700
1087,108675,20230322,16670,58,966860
1088,053210,20230322,7960,129,1026840
1089,002140,20230322,3520,254,894080
1090,272450,20230322,15590,61,950990
1091,117580,20230322,9000,106,954000
1092,035510,20230322,16070,65,1044550
1093,001740,20230322,4170,252,1050840
1094,006360,20230322,20700,46,952200
1095,034020,20230322,16510,63,1040130
1096,057050,20230322,48150,20,963000
1097,005390,20230322,2095,432,905040
1098,097230,20230322,3340,267,891780
1099,000020,20230322,8400,115,966000
1100,003240,20230323,711000,1,711000
1101,011390,20230323,71200,14,996800
1102,126560,20230323,3205,362,1160210
1103,036530,20230323,15400,66,1016400
1104,004430,20230323,18150,54,980100
1105,298000,20230323,129000,7,903000
1106,055550,20230323,35750,26,929500
1107,108675,20230323,16440,58,953520
1108,053210,20230323,7950,129,1025550
1109,002140,20230323,3420,254,868680
1110,272450,20230323,16070,61,980270
1111,117580,20230323,8810,106,933860
1112,035510,20230323,16010,65,1040650
1113,001740,20230323,4100,252,1033200
1114,006360,20230323,20250,46,931500
1115,034020,20230323,16130,63,1016190
1116,057050,20230323,49450,20,989000
1117,005390,20230323,2035,432,879120
1118,097230,20230323,3330,267,889110
1119,000020,20230323,8270,115,951050
1120,003240,20230324,711000,1,711000
1121,011390,20230324,71400,14,999600
1122,126560,20230324,3130,362,1133060
1123,036530,20230324,15280,66,1008480
1124,004430,20230324,18260,54,986040
1125,298000,20230324,127400,7,891800
1126,055550,20230324,34550,26,898300
1127,108675,20230324,16550,58,959900
1128,053210,20230324,7940,129,1024260
1129,002140,20230324,3505,254,890270
1130,272450,20230324,16200,61,988200
1131,117580,20230324,8890,106,942340
1132,035510,20230324,16300,65,1059500
1133,001740,20230324,4190,252,1055880
1134,006360,20230324,20250,46,931500
1135,034020,20230324,16300,63,1026900
1136,057050,20230324,48700,20,974000
1137,005390,20230324,2060,432,889920
1138,097230,20230324,3385,267,903795
1139,000020,20230324,8200,115,943000
1140,003240,20230327,704000,1,704000
1141,011390,20230327,70600,14,988400
1142,126560,20230327,3070,362,1111340
1143,036530,20230327,15420,66,1017720
1144,004430,20230327,18070,54,975780
1145,298000,20230327,125700,7,879900
1146,055550,20230327,34850,26,906100
1147,108675,20230327,16410,58,951780
1148,053210,20230327,7820,129,1008780
1149,002140,20230327,3510,254,891540
1150,272450,20230327,16150,61,985150
1151,117580,20230327,8910,106,944460
1152,035510,20230327,16050,65,1043250
1153,001740,20230327,4250,252,1071000
1154,006360,20230327,20050,46,922300
1155,034020,20230327,15950,63,1004850
1156,057050,20230327,48900,20,978000
1157,005390,20230327,2020,432,872640
1158,097230,20230327,3375,267,901125
1159,000020,20230327,8170,115,939550
1160,003240,20230328,717000,1,717000
1161,011390,20230328,73100,14,1023400
1162,126560,20230328,3070,362,1111340
1163,036530,20230328,15450,66,1019700
1164,004430,20230328,18710,54,1010340
1165,298000,20230328,130000,7,910000
1166,055550,20230328,35950,26,934700
1167,108675,20230328,16400,58,951200
1168,053210,20230328,7900,129,1019100
1169,002140,20230328,3635,254,923290
1170,272450,20230328,16350,61,997350
1171,117580,20230328,9030,106,957180
1172,035510,20230328,16440,65,1068600
1173,001740,20230328,4275,252,1077300
1174,006360,20230328,20100,46,924600
1175,034020,20230328,16100,63,1014300
1176,057050,20230328,48800,20,976000
1177,005390,20230328,2130,432,920160
1178,097230,20230328,3450,267,921150
1179,000020,20230328,8230,115,946450
1180,003240,20230329,716000,1,716000
1181,011390,20230329,72300,14,1012200
1182,126560,20230329,3200,362,1158400
1183,036530,20230329,15370,66,1014420
1184,004430,20230329,18730,54,1011420
1185,298000,20230329,129900,7,909300
1186,055550,20230329,36200,26,941200
1187,108675,20230329,16820,58,975560
1188,053210,20230329,7900,129,1019100
1189,002140,20230329,3620,254,919480
1190,272450,20230329,17340,61,1057740
1191,117580,20230329,9050,106,959300
1192,035510,20230329,16200,65,1053000
1193,001740,20230329,4425,252,1115100
1194,006360,20230329,20100,46,924600
1195,034020,20230329,16650,63,1048950
1196,057050,20230329,48250,20,965000
1197,005390,20230329,2105,432,909360
1198,097230,20230329,3485,267,930495
1199,000020,20230329,8280,115,952200
1200,003240,20230330,725000,1,725000
1201,011390,20230330,73200,14,1024800
1202,126560,20230330,3140,362,1136680
1203,036530,20230330,15500,66,1023000
1204,004430,20230330,18880,54,1019520
1205,298000,20230330,131000,7,917000
1206,055550,20230330,35100,26,912600
1207,108675,20230330,17050,58,988900
1208,053210,20230330,7890,129,1017810
1209,002140,20230330,3650,254,927100
1210,272450,20230330,17480,61,1066280
1211,117580,20230330,9120,106,966720
1212,035510,20230330,16000,65,1040000
1213,001740,20230330,4350,252,1096200
1214,006360,20230330,20800,46,956800
1215,034020,20230330,16350,63,1030050
1216,057050,20230330,48850,20,977000
1217,005390,20230330,2130,432,920160
1218,097230,20230330,3625,267,967875
1219,000020,20230330,8290,115,953350
1220,000970,20230331,7130,137,976810
1221,025820,20230331,3385,290,981650
