,concept_id,label_ko,label_en,class0,class1,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
122,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling and administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
123,dart_OperatingIncomeLoss,영업이익,Operating profit,손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
124,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
125,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",기본주당이익(손실),20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
126,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220701-20220930,76781680000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
127,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220701-20220930,48072237000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
128,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220701-20220930,28709443000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
129,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling and administrative expenses,손익계산서 [abstract],판매비와관리비,20220701-20220930,17857398000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
130,dart_OperatingIncomeLoss,영업이익,Operating profit,손익계산서 [abstract],영업이익,20220701-20220930,10852045000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
131,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,손익계산서 [abstract],당기순이익(손실),20220701-20220930,9389198000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
132,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220701-20220930,1346.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
133,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220101-20220930,231766785000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
134,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220930,141414042000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
135,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220930,90352743000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
136,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling and administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220930,51282244000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
137,dart_OperatingIncomeLoss,영업이익,Operating profit,손익계산서 [abstract],영업이익,20220101-20220930,39070499000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
138,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,손익계산서 [abstract],당기순이익(손실),20220101-20220930,31812631000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
139,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220101-20220930,4597.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
140,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20210701-20210930,73979187000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
141,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210701-20210930,42898871000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
142,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210701-20210930,31080316000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
143,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling and administrative expenses,손익계산서 [abstract],판매비와관리비,20210701-20210930,15262785000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
144,dart_OperatingIncomeLoss,영업이익,Operating profit,손익계산서 [abstract],영업이익,20210701-20210930,15817531000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
145,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,손익계산서 [abstract],당기순이익(손실),20210701-20210930,12293331000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
146,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20210701-20210930,1776.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
147,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20210101-20210930,203039275000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
148,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210930,121464787000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
149,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210930,81574488000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
150,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling and administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210930,43807344000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
151,dart_OperatingIncomeLoss,영업이익,Operating profit,손익계산서 [abstract],영업이익,20210101-20210930,37767144000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
152,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,손익계산서 [abstract],당기순이익(손실),20210101-20210930,29069502000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
153,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20210101-20210930,4211.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자
154,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자
155,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자
156,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자
157,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling and administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자
158,dart_OperatingIncomeLoss,영업이익,Operating profit,손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자
159,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자
160,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",기본주당이익(손실),20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자
161,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220101-20220331,77781498000000.0,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자
162,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220331,47072057000000.0,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자
163,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220331,30709441000000.0,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자
164,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling and administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220331,16588032000000.0,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자
165,dart_OperatingIncomeLoss,영업이익,Operating profit,손익계산서 [abstract],영업이익,20220101-20220331,14121409000000.0,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자
166,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,손익계산서 [abstract],당기순이익(손실),20220101-20220331,11324628000000.0,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자
167,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220101-20220331,1638.0,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자
168,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20210101-20210331,65388503000000.0,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자
169,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210331,41499985000000.0,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자
170,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210331,23888518000000.0,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자
171,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling and administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210331,14505650000000.0,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자
172,dart_OperatingIncomeLoss,영업이익,Operating profit,손익계산서 [abstract],영업이익,20210101-20210331,9382868000000.0,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자
173,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,손익계산서 [abstract],당기순이익(손실),20210101-20210331,7141685000000.0,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자
174,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20210101-20210331,1044.0,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자
