,concept_id,label_ko,label_en,class0,class1,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
114,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220101-20220630,82905182405.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
115,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220630,63248833514.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
116,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220630,19656348891.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
117,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220630,17834408476.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
118,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220101-20220630,5886366299.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
119,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220101-20220630,274.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
120,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20210401-20210630,37653307550.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
121,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210401-20210630,27720295541.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
122,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210401-20210630,9933012009.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
123,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210401-20210630,7249059084.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
124,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210401-20210630,2268744762.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
125,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20210401-20210630,92.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
126,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20210101-20210630,77522237800.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
127,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210630,55993545592.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
128,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210630,21528692208.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
129,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210630,14418343513.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
130,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210101-20210630,8475103766.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
131,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20210101-20210630,322.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
132,ifrs-full_Revenue,수익(매출액),Revenue,당기손익 [개요],수익(매출액),"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
133,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
134,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
135,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
136,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),당기손익 [개요],당기순이익(손실),"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
137,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,당기손익 [개요],주당이익,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",기본주당이익(손실),20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
138,ifrs-full_Revenue,수익(매출액),Revenue,당기손익 [개요],수익(매출액),"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
139,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
140,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
141,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
142,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),당기손익 [개요],당기순이익(손실),"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
143,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,당기손익 [개요],주당이익,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
144,ifrs-full_Revenue,수익(매출액),Revenue,당기손익 [개요],수익(매출액),20230701-20230930,51753272665.0,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
145,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20230701-20230930,37969187023.0,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
146,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20230701-20230930,13784085642.0,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
147,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20230701-20230930,9137791667.0,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
148,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),당기손익 [개요],당기순이익(손실),20230701-20230930,5071402476.0,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
149,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,당기손익 [개요],주당이익,20230701-20230930,182.0,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
150,ifrs-full_Revenue,수익(매출액),Revenue,당기손익 [개요],수익(매출액),20230101-20230930,151235560907.0,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
151,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20230101-20230930,111205078176.0,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
152,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20230101-20230930,40030482731.0,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
153,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20230101-20230930,26273742859.0,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
154,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),당기손익 [개요],당기순이익(손실),20230101-20230930,18687294148.0,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
155,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,당기손익 [개요],주당이익,20230101-20230930,682.0,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
156,ifrs-full_Revenue,수익(매출액),Revenue,당기손익 [개요],수익(매출액),20220701-20220930,51968585904.0,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
157,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20220701-20220930,36774866126.0,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
158,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20220701-20220930,15193719778.0,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
159,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20220701-20220930,9206568976.0,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
160,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),당기손익 [개요],당기순이익(손실),20220701-20220930,11412366576.0,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
161,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,당기손익 [개요],주당이익,20220701-20220930,416.0,20231114001472,분기보고서 (2023.09),20231114,20231114,025530,00181943,에스제이엠홀딩스
